id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
2107,1.684620171534756,-0.012451964292101825,0.7951412829335127,-0.12916752663349268,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1198,0.5947573835931602,0.31110217043224264,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
238,-0.12476778582770988,-0.01882697079701853,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Unmarried,Black, Female,North-America
370,1.4581875868982042,-0.21843008175139886,-0.024189968553741302,-0.3595441975287605,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2108,-0.2568342764133128,-0.19596456824713715,0.5886883216958514,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2121,1.4063475815978297,-0.8630562133333419,0.7715364552699443,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1886,0.8211281454215131,-0.649324744411322,-0.024189968553741302,-0.3068944254069751,Private,Undergrad-incomplete,Never-married,Adm-clerical,Spouse,White, Female,North-America
1489,0.23499479888272515,0.028801613271508326,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
524,0.019137248056464138,-0.24090139147078324,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
738,-0.4125778535960579,0.9546365974296296,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,Black, Female,Central-America
394,-0.7003879213644061,0.6747099033747731,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,Europe
1273,-0.05281526888562287,-0.2856359432269651,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,Black, Male,North-America
1428,-0.4845303705381449,-1.3901726938614198,2.0169953530853806,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1911,0.27051579532305386,2.0872684988822603,0.18251158423012392,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
292,-0.05281526888562287,1.0227976787207085,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
2369,1.01861797053049,-0.15529101245250637,1.362747346951165,0.7202409093043198,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1014,0.4508523497089862,-0.2344134628228465,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1714,1.207163677893741,-0.28426643308246746,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
130,0.9545199683035952,0.011238809336787444,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Male,Central-America
1681,-0.1584497144795493,-0.33737194891943556,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1404,-0.7003879213644061,-1.4539359809523666,-0.024189968553741302,0.14068576439452454,Government,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
1834,1.225440536047948,-0.548019117237682,0.3984861037330472,0.6843296588887727,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1230,2.0338077224349003,-1.5765540493495966,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2317,1.7386123404948137,-0.10985269978533937,1.2486469860203484,-0.3728066452141352,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1144,1.2423300360719431,-0.21354049121060686,1.200521224429732,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
741,-0.19672030276979688,1.43809131554221,-0.8406640972093902,-0.12710540458386055,Other,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
992,-0.916245472190667,0.0012515605726166024,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Black, Female,North-America
1798,-0.3524338592811723,-0.5528978897479511,1.642257301830702,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Own-child,White, Female,North-America
2445,-0.25424376390916903,-0.24768813074059587,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
308,-1.3479605738431888,-0.7268340065305351,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Unmarried,White, Female,North-America
2047,1.9050424676514317,-0.6925769959220296,2.468181707009415,-0.33386771818866545,Other,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1635,1.0270385517964795,-0.04462363585644759,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Male,Central-America
1241,0.8106149344194212,-1.5782375060541634,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
963,-1.491865607727363,1.3284207315750465,-1.2489011615372143,0.14093212241566386,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,North-America
2211,1.8233159922693785,-0.8341537265364011,0.422641422516062,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1737,0.9774946056479885,1.3962838398760846,0.5315817162660486,0.15993513957478567,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1815,-0.10354299186458124,1.2076783594221643,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
27,0.5947573835931602,-0.9160242757336348,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
14,-0.916245472190667,0.8251901259947753,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Own-child,Black, Male,North-America
493,-0.7723404383064929,1.401925369259834,0.22075227004295334,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2293,0.24906985728839953,0.8578973299309929,-0.3818278187114293,-0.011004625083477673,Private,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
347,0.5947573835931602,0.2995922445364132,-0.4324270328815657,-0.3123666364805906,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2399,-0.34602671856989636,-0.5319385425237546,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Own-child,White, Male,North-America
816,-0.4125778535960579,-0.05985413475437942,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,Black, Female,North-America
2416,0.2279469769499276,-0.3576214657401015,0.7922841601019075,0.4211257978412012,Private,Compulsory-education-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
2284,-0.2588966739904271,-0.820026276698268,0.16129162811678893,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Other,White, Male,North-America
1947,1.6128785258536995,-0.05882563473076602,1.3569989125188395,-0.31323047293910095,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1811,0.5947573835931602,0.408907571816652,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
2094,-0.4073835786946872,-0.5004045717959306,1.4513576155235632,-0.21743735286940472,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
437,-1.132103023016928,2.296332675725399,0.13910485717738846,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1423,-1.276008056901102,-0.2005835491586049,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,Europe
10,-1.3479605738431888,-1.50601910495264,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
2326,0.1727312436429198,-0.3285070713003968,0.7972816393105763,0.42919887694993086,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2059,-0.2884039271865045,1.844959497849762,1.3124696278171935,-0.19348517839767,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1627,0.21701969722533562,0.27345295752621934,1.5407680544246078,-0.09527643369887556,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3,0.3788998327668992,1.674872338326094,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
391,1.8899026885507264,-0.6922096526236888,1.5271108758919916,1.0290527886227276,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2209,1.4975787150125872,0.2751160803379493,1.860888171564236,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
787,0.4508523497089862,-0.7462410467427306,0.3840470957740832,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
677,-0.84429295524858,0.22546340380386484,1.200521224429732,-0.3547402161165448,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
666,0.5947573835931602,-0.03862177350858062,0.6289893343707778,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1729,-0.16221385103445474,-0.09450706551625243,-0.024189968553741302,-0.013566576370863448,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
848,-0.7723404383064929,1.387540326295531,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1215,-0.2686728197118839,0.04452963855069025,-0.024189968553741302,-0.3330607102562892,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1666,0.8020022393965149,0.6201922515748285,0.7678512320993187,-0.12710540458386055,Private,Graduates,Married,Sales,Spouse,White, Male,North-America
2271,0.5308115922118471,-0.3725709893598788,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1228,-0.3406253366539709,-0.9265222360823372,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
1294,-0.2686728197118839,-0.8102407743820715,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
600,-0.988197989132754,-0.4479476508886128,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
653,0.09108976499855116,1.0980519764636132,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
968,0.5228048666510732,0.0661592199177913,2.588527243144335,12.190672473369007,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1958,0.02162749999277462,0.1240319605630763,0.4600429307206472,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
2378,-0.4295651134578896,0.18028026343454193,-0.024189968553741302,0.1900316746455316,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1576,-1.132103023016928,-1.027728248416989,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
1301,0.3788998327668992,0.8084312199245947,1.6087582887575564,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
1274,-0.7003879213644061,-0.7968393240990885,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Own-child,White, Female,North-America
665,-1.491865607727363,-0.4166334646592855,-2.6369071802518183,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1757,-0.015571775483561846,-0.7756737569514167,-1.205761689282034,-0.23923106576723918,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1935,0.46530164176223493,0.44777672905841875,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2080,1.4043509891444954,-0.6559580177747409,-0.024189968553741302,-0.1856279214907142,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
770,-0.7723404383064929,-0.7105858120448858,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1753,0.8305737450097955,-0.6608730556643662,-0.024189968553741302,-0.3274874055867416,Private,Undergrad-incomplete,Never-married,Adm-clerical,Spouse,White, Female,North-America
980,-0.7723404383064929,1.1049182099889807,-1.9020804644617335,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,Central-America
2409,-0.46189891030486624,-0.6530365129694988,0.7321457009642542,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1516,-1.0601505060748408,0.1642725898794469,-1.657138225865039,-0.12710540458386055,Private,Associates,Married,Sales,Own-child,White, Female,North-America
887,-1.0601505060748408,5.232564897147755,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,Black, Female,North-America
1267,1.7459976546665523,-0.2387072231816851,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,Black, Female,North-America
994,-0.05281526888562287,0.057183936700747624,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,Other, Female,Europe
2446,1.0926164771053481,-0.14095824329753984,1.4827031748563049,0.9389296141028891,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2318,0.17464087296782607,-0.8782519653179383,0.5552621594249388,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2193,-0.014263429574899164,5.581730229527367,0.030492933356817534,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
134,-0.2686728197118839,-0.8633831520391511,0.3840470957740832,-0.3595441975287605,Private,Associates,Married,Sales,Spouse,White, Male,North-America
2006,1.4005816151484085,-0.047259324258706235,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,Europe
274,-0.19672030276979688,0.4376829824205594,0.3840470957740832,-0.3706303084800277,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1049,0.30694731582481216,-0.1381821596264087,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1609,1.0984250021877693,0.797658988539755,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
26,2.0338077224349003,-0.0878297804403807,1.6087582887575564,1.0290527886227276,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1104,-0.19672030276979688,1.9602466226159527,0.7922841601019075,-0.3100262352797676,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1183,1.8179501716086397,-1.2468518910467938,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
974,-0.19672030276979688,0.14049612833292655,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2391,1.5303391404427413,-0.6297054327610861,0.6296668988680144,0.9330068192493218,Other,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1286,-1.491865607727363,0.027392427603078917,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1257,0.16304228194063816,-0.5760133095208452,-1.3305485744027794,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
562,-0.7003879213644061,0.8101241342510971,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Male,North-America
1227,2.537475341029509,-1.4995122610608318,-0.8406640972093902,0.0942472774097724,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
1508,-0.84429295524858,-0.04040926405444074,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
301,-0.4125778535960579,1.5620050781446406,0.3840470957740832,1.1687377866086928,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
501,1.3142825530140303,0.08182104184342284,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
47,-0.5564828874802319,-1.3276672704879302,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1890,0.8266863056538235,-0.868432831071774,1.3590476794065751,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
74,-0.916245472190667,-1.2570472074935517,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Other,White, Male,North-America
279,-0.4125778535960579,0.11706014117609385,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1499,1.026472485245682,0.9403839611724276,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1454,-0.5564828874802319,0.7375936316256935,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
859,2.4655228240874223,-0.13138212945459166,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
725,-0.5564828874802319,-0.4501891072873898,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1497,0.019137248056464138,0.18702762825690436,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
234,2.1057602393769868,-0.7010241562678245,-2.0653752901928635,0.04645382130875428,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
421,-1.56381812466945,0.16363892920975046,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
458,-0.2686728197118839,-0.7065284922344414,-0.024189968553741302,-0.3595441975287605,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
952,-0.05281526888562287,-0.6565922484135872,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2279,1.379772525158705,-0.6337016973604591,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
323,-0.4125778535960579,0.4096222181371362,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Female,North-America
85,-1.56381812466945,0.6670586872287371,-2.6369071802518183,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1684,0.26716295664914225,0.6841136473956708,0.36147464009597036,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1083,1.3142825530140303,-1.4492355428502899,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Male,North-America
843,0.09108976499855116,-0.4413840612651899,-0.024189968553741302,0.41315773577455583,Private,Associates,Married,Other-service,Spouse,White, Male,North-America
2143,0.6020345700160925,-1.347521149154213,-0.5409803346030665,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
289,-0.7723404383064929,-0.5867571680398774,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,Asia
1628,-0.7869671990269795,-0.7640638119296792,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Other,White, Male,North-America
50,0.6667099005352471,2.3061307720508544,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1100,-1.132103023016928,2.372097685052835,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2147,0.2369342475174947,-0.4555278542973056,-0.15953539989116924,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1078,-1.419913090785276,-1.4000842816501045,-2.473612354520688,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1546,0.4508523497089862,-0.5456259702412231,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1974,1.0098169109144421,1.9300852143070715,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
276,-1.132103023016928,0.1861291541730064,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,Central-America
1928,0.6620792262818359,2.2836196063372345,-0.024189968553741302,-0.10678992531828668,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2306,0.8011812162071736,-0.1636883527341086,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1656,-0.08427113723719581,-1.5013297538329573,0.6354791958402721,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1217,-1.132103023016928,-0.4766704487075398,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Other,Black, Female,North-America
455,-0.2686728197118839,0.0913921552424199,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
299,-0.4845303705381449,-0.215734659499705,1.118873811564167,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
351,-1.132103023016928,-0.3390242190543746,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2432,0.378893672957628,-0.9829681703748234,-0.10583388652772971,0.3463744440237053,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
1360,-0.5564828874802319,1.077737004545584,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
372,-0.7003879213644061,1.1140921032666755,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1868,0.23499479888272515,-1.33386773936377,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
1828,-0.6662227917637948,-1.3907113783684308,1.19367068869119,-0.2218149658131697,Private,Undergrad-complete,Never-married,Exec-managerial,Other,White, Female,North-America
1808,0.04080568388788641,-0.9177555682171827,0.43457121709210644,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1462,0.019137248056464138,-0.766470900063338,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,Other, Female,Asia
1233,-0.4845303705381449,-1.3094897211273844,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2204,0.07676386611429539,-0.25344877463863436,1.1598807913155365,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
476,-1.0601505060748408,2.232200541378957,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Other,White, Male,North-America
40,1.5301401038402913,-0.6793662020349162,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2054,0.1896003501210509,-0.23896436421169603,-0.24775780903940084,0.42014928056262946,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
687,-0.5564828874802319,-0.3194563992692709,2.0169953530853806,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
108,-0.3406253366539709,-0.6155083387246116,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
886,1.1703775191298562,0.016166230365322488,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1031,0.16304228194063816,-0.027679304928897232,-1.0856063358060848,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
37,-0.7723404383064929,-0.5376815678151781,2.0169953530853806,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1212,0.4508523497089862,11.107554525049316,-2.6369071802518183,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Not-in-family,White, Female,North-America
427,-0.19672030276979688,0.5052766063954922,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
973,-0.7003879213644061,-0.008395213801866596,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1873,0.11791907732575173,2.821620257961443,0.7474474753507301,0.11972669640999684,Other,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
878,-0.84429295524858,0.9251382746119698,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
732,-0.4845303705381449,-1.3892080164239715,0.46569450863964795,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,Black, Male,North-America
831,-1.0601505060748408,-1.0452532218639667,2.8334694817410297,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
2073,0.524872581828517,-0.7105200296657149,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
2310,0.7386624174773342,-0.5438668671492815,0.022232758720949874,-0.14042636221794036,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1287,0.16304228194063816,0.3999659861407173,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1138,-0.6284354044223189,-1.2175048901801064,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
265,3.544810578218728,-1.1644760039862558,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
593,0.16304228194063816,0.2730068692749697,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2032,0.6212932676871044,-1.1790519863340507,0.5422354575569727,-0.12710540458386055,Government,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
713,0.3788998327668992,0.6714091933191901,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Male,North-America
1514,0.9545199683035952,0.11621841282381047,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Central-America
