id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1874,0.06211494470923129,-0.348073895183901,0.6491262776092886,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Spouse,White, Female,North-America
1754,0.6514362809360809,0.06839849686932209,0.6289893343707778,0.35092723790448677,Private,Associates,Married,Blue-Collar,Not-in-family,White, Male,North-America
2086,-0.6848827131122515,-0.7803879250693602,0.3856465851362504,0.4982204711459819,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1086,0.30694731582481216,-1.3469135311272178,0.7922841601019075,-0.12710540458386055,Other,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
1376,0.6667099005352471,-0.36647969553390863,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1403,-1.419913090785276,1.7662424238475471,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Female,North-America
1268,0.5228048666510732,0.06709552448943233,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
68,-0.05281526888562287,0.020337041638996103,1.200521224429732,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Male,Europe
1081,-1.3479605738431888,0.3742034239876857,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
1361,-0.988197989132754,0.5055697926755011,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Female,North-America
310,0.5228048666510732,1.1642837028797954,0.6289893343707778,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1102,0.23499479888272515,-0.249261929262002,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
757,-0.84429295524858,0.4723357091932128,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Other,White, Male,North-America
1157,-1.0601505060748408,0.8722890832348991,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
271,-1.0601505060748408,0.3040278692242883,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1332,-0.2686728197118839,-0.6069113603849987,-3.126791657445207,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
744,-0.19672030276979688,-0.3815456872775868,0.3840470957740832,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
816,-1.0601505060748408,0.29982868508480737,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
948,2.4655228240874223,-0.13138212945459166,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1472,-0.2093551166626774,-0.3306199011093229,-1.8352226634091826,-0.027486750566780002,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1925,-0.014312200151749777,1.2056408230112763,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1504,-0.22213106029028173,0.16036069618080634,0.1678960569777008,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
551,1.6740451377244652,-1.4181388819254854,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
1537,-0.292542466486289,-0.3513107241337973,0.322133923876178,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
612,0.4508523497089862,0.5510987846742874,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
928,-0.84429295524858,-0.7120895739326729,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
398,0.7386624174773342,0.6663020774738755,0.6289893343707778,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1600,-0.5159578537976062,-0.21029961549411363,0.12127384298871069,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1991,-0.4323755639647811,1.8041707730880856,0.9224249982567532,0.19419489001094217,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
431,0.019137248056464138,-0.5912400808374314,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
175,0.30694731582481216,0.316833489325318,1.200521224429732,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1374,0.4508523497089862,0.6376549406304347,0.3840470957740832,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1063,-0.4125778535960579,-0.14951239070545858,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
75,0.3788998327668992,-0.04491109209586624,1.6087582887575564,-0.3595441975287605,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1549,0.8967157615941151,0.03491709361925671,-0.024189968553741302,-0.27482544373460105,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
667,-1.419913090785276,0.010482199581926015,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1288,-0.12476778582770988,-0.7065284922344414,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
859,1.3862350699561172,-0.8640641008185264,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1671,0.6887664692571132,-0.529100668333957,0.6548380578657849,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
257,1.3862350699561172,-0.9070017044069124,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
171,-0.916245472190667,-0.9761747512451184,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1341,1.2423300360719431,0.2886214030909225,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,Black, Male,North-America
1661,0.582072323975203,0.3127058448915647,-0.3638258472760559,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1206,0.6667099005352471,0.032527916314200864,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
366,0.09108976499855116,-0.1511201864345391,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2131,0.5460769884297714,-0.7207307377427997,-0.28826808782960023,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
956,-0.5564828874802319,-0.15801479282571385,0.7922841601019075,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
140,-0.6284354044223189,0.5593174581364697,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1426,0.9545199683035952,-0.6691330551004153,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2083,-0.49830531629172886,0.5220271993272981,0.13988096605353414,-0.05029718275726605,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1749,0.4517927352760344,-0.6478169186977214,0.11011056405788294,0.6239864430338866,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1422,-0.84429295524858,0.6283391830237034,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1481,1.0568892085802506,0.035955535805470125,-0.024189968553741302,0.4088647940717144,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1949,0.19794144961211296,-1.3594609516566694,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
943,-0.6284354044223189,-0.6058048186185139,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
272,-1.0601505060748408,-0.8606026111900353,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,Other, Male,North-America
911,-0.2686728197118839,-0.7402259991915823,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,Asia
1352,0.5947573835931602,-0.031008387850287505,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
439,-0.988197989132754,-1.5074377482430052,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2265,0.18029080336092446,-1.434737159683282,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
836,0.7386624174773342,-0.4874805105801224,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
55,-1.132103023016928,-0.10561956730156,-0.6773692714782604,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,Black, Female,North-America
300,0.4508523497089862,0.9034424898913184,-0.4324270328815657,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,Black, Male,North-America
1818,1.1902371164863892,1.2136236335237875,0.010026455336408585,-0.17619725676365414,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
9,0.30694731582481216,-0.0787126328943005,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
195,-0.12476778582770988,-1.1479913689522128,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Unmarried,Black, Female,North-America
2047,1.23552072508728,0.06620890845133212,-1.657138225865039,-0.3155106488611764,Other,Graduates,Married,Other-service,Spouse,White, Male,North-America
1326,0.7386624174773342,0.031184933999321818,-2.800202005982948,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
1548,-0.3642333033294485,2.545769399193821,-0.024189968553741302,-0.307789856398329,Private,Undergrad-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
2210,1.0854337530270328,-0.6421898964897138,0.9037936939401701,-0.3613918826873051,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
597,0.8106149344194212,0.18392552826197248,-0.26913220715043595,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
360,1.5301401038402913,-0.7769783180339761,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
615,-0.4845303705381449,-0.6054170561191474,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
132,0.8825674513615082,-0.1491246282060921,-1.657138225865039,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1609,0.21003558438721026,-1.070280501444477,-0.7122643065716707,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1693,0.3296752647104812,-0.7016805613434556,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1873,-0.42960674234503005,-0.32407025364656833,1.8118872857091421,1.200241375210119,Other,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
728,-0.2686728197118839,-0.7533626360603638,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,Europe
1168,0.16304228194063816,-0.20287229366706072,-0.024189968553741302,-0.3955124686150938,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
931,-1.56381812466945,-0.375142877227072,-1.9837278773272984,-0.12710540458386055,Other,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
573,-1.276008056901102,-0.3421925224028568,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
868,-0.988197989132754,-0.08925788135268165,-0.024189968553741302,-0.3216050622733132,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
919,-0.6284354044223189,-0.3088544050792752,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Not-in-family,White, Female,North-America
159,0.6667099005352471,0.5857231385811335,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
1381,-1.132103023016928,1.5764941549502367,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
1637,1.3111868636509283,-0.5091158735388508,0.5171987812656762,-0.2912015788365228,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1629,1.1424056945345835,-0.36278604377860163,-0.22381660560628425,-0.12710540458386055,Other,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
446,0.6667099005352471,0.6953937225482973,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2245,-0.15759601541464063,-0.6308511583976615,0.223814151385229,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1945,0.6917885248484149,-0.16228362877369495,-0.024189968553741302,-0.15539845966733953,Private,Compulsory-education-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
2129,0.9624288503884448,0.05683391241652186,-1.8302327993069294,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1663,0.24988909409020388,-1.319318470763068,0.10530254638052175,-0.3062586990032273,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
355,-0.988197989132754,1.2381950183078212,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1200,-0.84429295524858,-0.3219437538383779,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Other,White, Female,North-America
1140,0.5947573835931602,-1.5235251631557465,0.7922841601019075,-0.12710540458386055,Government,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1456,-0.21736162741410248,0.5850917790229566,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1896,0.5126559910034376,-1.012380464878928,-0.024189968553741302,-0.060318389938030514,Government,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
884,1.6020926207823782,1.8340062850173235,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
671,-0.7723404383064929,1.0402375335702645,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1213,0.16304228194063816,-0.6226299280422448,1.200521224429732,-0.3595441975287605,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1602,1.001884935124047,-0.5488781806575515,0.24711222802016408,-0.28971060872632715,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
575,1.5301401038402913,-0.10636671943448567,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
264,-0.4125778535960579,0.07152169155537166,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
659,-0.4845303705381449,-0.17227688670485178,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
278,-0.6284354044223189,-0.7589710058682739,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
1822,0.7777964503132746,-0.9746121599530494,0.5571319171507222,-0.3613918826873051,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1468,1.0629994343061648,-0.13569003950604092,0.8257831731750531,-0.3506472039260931,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1390,0.4508523497089862,-0.6414222228286156,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Female,North-America
15,2.0338077224349003,-0.17063126048802815,-0.8406640972093902,0.4802902965350066,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
881,0.30694731582481216,-0.0864773405035659,-0.4324270328815657,1.7230433341720477,Private,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1557,0.5147571746063092,0.35563796657275737,-0.3092649862069533,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1894,0.9476699397499859,-0.3279839231216273,0.7922841601019075,-0.23309636479296195,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
7,2.1057602393769868,2.551849247564039,-2.473612354520688,-0.330104414002618,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
922,-0.7003879213644061,0.5877849001631309,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1036,1.5301401038402913,-0.93056064064891,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
56,-1.132103023016928,-0.08673269629583162,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
712,-0.6284354044223189,-0.5202984586972368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
871,0.16304228194063816,0.032452255338714715,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
22,0.5947573835931602,-0.31412230049749784,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1779,0.34942356762929816,0.6260880413051554,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
1631,0.3183977422327633,-0.06035722336461995,0.6763096703319562,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
749,1.5301401038402913,-0.909583635195377,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
226,-0.4845303705381449,1.3228785651206865,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Other, Male,North-America
1965,0.9806541282536777,-0.444096579694526,1.3122034720502347,-0.21220152843210793,Private,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1153,0.8825674513615082,1.7979349149543051,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
340,0.30694731582481216,-0.6751575602734995,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Unmarried,White, Male,North-America
1279,0.09108976499855116,0.20981103950016905,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
1761,0.23158898039672926,-1.3864120430554232,-0.024189968553741302,-0.2556431649924582,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1155,-1.0601505060748408,0.24530549462510576,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
766,-0.5564828874802319,-1.3921682520898668,1.6087582887575564,-0.31975737711476865,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
658,-0.3406253366539709,1.8008573201324574,0.7922841601019075,0.2551190652137149,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
531,1.3142825530140303,-1.4492355428502899,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Male,North-America
1755,0.7014820668165151,1.2617175917671357,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
2141,1.1653614117119475,-0.13288252905632247,1.5708117641388604,1.1796837547038068,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,Other, Male,North-America
717,0.4508523497089862,0.7111690359371582,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
473,-0.988197989132754,-0.9460049372700188,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
1436,1.1703775191298562,-0.12589670873184627,1.6087582887575564,1.1687377866086928,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1255,-1.419913090785276,0.8162810461312819,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
536,0.30694731582481216,-1.4943673147277745,-0.024189968553741302,-0.4971351523350422,Private,Undergrad-incomplete,Married,Blue-Collar,Unmarried,White, Male,North-America
933,0.8106149344194212,0.6191085440143941,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1195,-1.419913090785276,-0.27095771398265345,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
795,1.7459976546665523,1.008034330878975,-0.024189968553741302,1.179208002507112,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1828,0.19281630685503323,1.4458459172480393,0.9330426339982196,0.8513050054209247,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
49,1.8179501716086397,-0.9759761411844672,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
706,1.4581875868982042,-0.7458911147311071,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
588,0.4508523497089862,1.6333344627842017,-0.4324270328815657,-0.12710540458386055,Other,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
487,-1.419913090785276,-0.09974638407944818,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Female,North-America
813,-0.4845303705381449,0.06056030773181674,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1625,-0.06849448666263519,-0.881242867877566,0.7922841601019075,0.07925600601287786,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1893,0.476329950140319,0.04633306726915696,0.18675785412216922,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Own-child,White, Male,North-America
373,1.6740451377244652,-0.16034136782191274,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1686,-0.08155148525168482,-0.5997284254349032,-0.024189968553741302,0.36372766657505995,Private,Undergrad-complete,Married,Blue-Collar,Spouse,Other, Male,North-America
2028,-0.09325530305147543,-0.741679418889429,0.6775618298012706,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2,0.6667099005352471,2.9002774972996623,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2268,-0.5869352787824296,0.15547104301157486,0.26631744446737166,0.14599573441381852,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1743,0.7169230039639128,-0.3846258502702042,-0.2121533805417519,-0.12710540458386055,Other,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1380,-1.132103023016928,0.05914166444145156,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2247,0.17932935492794302,0.5513732306448069,2.9536173113603583,-0.21730216616468293,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1197,0.019137248056464138,-0.298309156620894,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
158,-0.4845303705381449,0.22114127057921887,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
892,0.5947573835931602,-0.6765383730761215,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1825,-0.20267821709928302,-0.7926706127127087,0.9942356630977113,0.5509840182578017,Government,Undergrad-complete,Married,Exec-managerial,Not-in-family,White, Female,North-America
1605,1.6308442332267974,0.6874053496853332,-0.06497198132352472,0.8407892631568722,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1475,-0.27827434591817435,0.31024399093052646,0.3295709073361223,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1593,0.2978261986312333,-0.7041162385438121,0.43579758713623673,-0.3595441975287605,Other,Associates,Married,Sales,Spouse,White, Male,North-America
1491,-0.12680251000194886,-0.662048016056289,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2107,-0.3396401781683872,-0.021088741149199827,0.4679303064971492,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
411,-0.5564828874802319,-0.09375970939410716,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1517,0.8216970699452795,0.25973299840692676,0.25495437688184064,-0.12710540458386055,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1480,-0.3330691470386874,0.21310565230865564,0.01868159170773699,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1929,0.8560555018186543,0.3040501243755808,-0.024189968553741302,0.6299236643688579,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
2207,0.12123426838041446,0.028993060891436384,0.6267790280866018,-0.17646964033094129,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1699,0.30694731582481216,0.6685475372343037,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
753,-1.276008056901102,0.8589349210615949,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
593,1.026472485245682,-1.1293125656290712,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1302,-0.5564828874802319,0.09488201773671824,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
662,-0.988197989132754,-0.7265975659821408,-2.6369071802518183,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,Europe
1028,0.6667099005352471,-0.4409490106561446,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,Central-America
