id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
16,-1.491865607727363,1.9350798906448743,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
2073,1.18608203765406,0.10801515308192905,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
2222,0.36391337685971203,0.371585392944204,0.270078843399978,0.3895413940641217,Other,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1859,-0.0380105319562358,-0.24187073139456539,-1.3149821412265457,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Female,North-America
1326,0.8106149344194212,0.7898659080646824,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Male,Central-America
1599,0.776839068831858,1.8167299502490204,0.7284061064511642,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,Black, Male,North-America
1921,-0.3306929586735545,-0.17007990363640496,0.8110686075905343,-0.07828205492692385,Government,Undergrad-incomplete,Married,Exec-managerial,Not-in-family,White, Male,North-America
798,-1.276008056901102,-0.5913630299225964,-0.4324270328815657,0.0028484515671037105,Private,Compulsory-education-complete,Never-married,Other-service,Other,White, Female,North-America
2249,0.5390906681404292,0.03956092175220899,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1360,1.5301401038402913,-0.4837447499154941,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
1481,0.9545199683035952,0.11621841282381047,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Central-America
1680,0.8243287747223298,0.07195866154623326,0.0017461077358766897,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1304,-1.204055539959015,-0.8035636932954194,-1.0856063358060848,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Own-child,White, Female,North-America
1423,-1.132103023016928,-1.2389169462426848,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
500,0.30694731582481216,0.27906920493579696,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
786,1.026472485245682,1.8452608551208876,-0.024189968553741302,0.7718550145533309,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1980,0.5564779822454656,2.403582377693985,0.6827240179373463,0.5853988205086826,Government,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
142,1.7459976546665523,-0.868603759347695,-0.6773692714782604,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1508,1.8926063846945973,0.08383598284957444,-1.5544902200391393,0.3963192658881274,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
2179,0.5799022607097492,-1.1875402949618674,0.20099944484506205,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1141,-0.916245472190667,0.7036218536324154,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
616,-1.276008056901102,-1.5874776026854085,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,Other, Male,North-America
2202,0.4861782501920865,-0.23175791588069683,-0.024189968553741302,0.4457804047181898,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1263,-1.0601505060748408,0.4269107510357199,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
394,0.019137248056464138,-0.10271607736727928,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
7,-0.2686728197118839,-0.3766939272245379,0.7922841601019075,12.190672473369007,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1010,-0.05281526888562287,-1.0609717895212127,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
465,-0.916245472190667,-0.011308161358083092,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
97,1.2423300360719431,-1.0189894057483393,3.568296197531114,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1359,-0.2686728197118839,-0.35820427634011176,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,Other, Female,North-America
2024,0.5216488801580095,0.08690656056915666,0.21096227439744397,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
742,1.4581875868982042,0.3878318571971272,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2031,0.43321694225145035,-0.021726491494135663,2.181891169128334,12.190672473369007,Other,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1489,0.4508523497089862,0.3447674889467711,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Never-married,Exec-managerial,Spouse,White, Male,North-America
946,-0.7723404383064929,0.4527773470300449,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Own-child,Other, Male,Asia
238,0.019137248056464138,-0.7009012071826596,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1558,0.23273957678970708,-0.9881884888530011,-0.6041709944673261,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1209,1.4581875868982042,0.5062791143206836,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
1385,-0.7003879213644061,-0.8250986984431629,0.3840470957740832,0.41315773577455583,Other,Undergrad-incomplete,Married,Exec-managerial,Other,White, Male,North-America
545,-0.12476778582770988,1.2435858628112089,3.6499436103966794,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
91,1.7459976546665523,0.21383998644480612,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Other-service,Unmarried,Black, Female,North-America
1697,1.3875124207406573,-0.4594239951275295,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1999,0.12426702289328329,0.8526061645658753,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
25,-0.6284354044223189,-0.4565446292282258,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Female,North-America
2046,0.8119563645206469,-0.03525609828503547,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
226,0.8106149344194212,0.013395147138142513,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,Black, Female,Central-America
1632,0.6072629628228112,-0.04863557806005159,0.33078084965236304,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
341,-1.132103023016928,-0.030790862545764845,-1.2489011615372143,0.4281855750640512,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
869,-0.7003879213644061,-0.8130780609628019,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
311,-1.132103023016928,0.16344031914909932,-0.6773692714782604,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1226,-0.7003879213644061,0.0892452750630006,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1875,0.418804942509663,0.8967900367617271,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Male,North-America
185,1.4581875868982042,1.2679581545396823,0.9555789858330374,-0.3613918826873051,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
563,-0.5564828874802319,-0.2790439807377349,0.5473419215052129,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1765,-0.3506570325989303,-1.0315007809937915,1.5306871284394814,0.3614978377269377,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1881,0.4438859167597118,-1.4693679771125252,0.37087194334062745,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
61,-0.7723404383064929,1.4054436046199397,0.3840470957740832,0.2593071515730825,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1219,-0.7003879213644061,2.6545590217864774,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
399,2.3216177902032484,-1.4586458766763792,-3.045144244579642,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1323,-0.6284354044223189,0.016222976096937097,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Other,White, Male,North-America
906,1.3142825530140303,-1.330447811337046,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
487,-1.276008056901102,1.2030126647067647,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1705,-0.3406253366539709,-0.30469543659883924,0.7174528346248665,-0.12710540458386055,Government,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
754,1.8899026885507264,2.066815106588185,-0.4324270328815657,1.0290527886227276,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
707,-1.56381812466945,0.326650500894645,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
1058,1.6740451377244652,-0.16034136782191274,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
152,1.3862350699561172,-1.2312941029624558,1.200521224429732,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1720,-0.4245560685408174,0.20442707200503032,0.3160004304063914,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
552,-0.3406253366539709,2.373781141757401,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Unmarried,White, Female,Central-America
1515,0.09391646703606926,-0.11463394085681267,1.200521224429732,-0.28168735592245964,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
130,1.0984250021877693,0.08308836318281575,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1004,0.6667099005352471,-0.051153122573473014,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Other-service,Other,White, Male,North-America
667,-0.4125778535960579,-0.3540712955541812,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
250,-1.132103023016928,0.5532740377195141,-0.024189968553741302,-0.05393707230549773,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
717,0.8106149344194212,0.3944238196863573,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
464,-1.419913090785276,0.6487960192707692,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
615,0.23499479888272515,-1.3856235777103156,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
286,0.7386624174773342,-0.06316430243189818,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1872,0.16304228194063816,-0.008155090171804602,0.3840470957740832,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
699,-1.419913090785276,-0.24925247164006625,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Other,White, Male,North-America
482,-0.05281526888562287,0.80283230773862,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
556,-0.988197989132754,-0.20499080098067274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2213,1.1937538726865469,1.4898064329360232,0.3736827232740618,12.190672473369007,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
1727,1.395219973113209,3.10615690163017,-0.024189968553741302,-0.09452724330356285,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
972,-0.05281526888562287,1.2340147494122118,-2.473612354520688,-0.12710540458386055,Other,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
80,0.8106149344194212,0.6170467824323965,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Sales,Spouse,White, Male,North-America
1970,-0.35924390850907445,0.3594353705408556,1.3061574334065749,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
981,0.09108976499855116,1.8792704636019089,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Own-child,White, Male,North-America
1073,-0.988197989132754,0.006207354466958952,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1459,-0.12476778582770988,-0.6156502030536481,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Other-service,Spouse,White, Male,North-America
6,3.041142959624118,-0.06667308017006804,-0.024189968553741302,0.028592864776157294,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
724,-1.0601505060748408,-1.0452532218639667,2.8334694817410297,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
1587,0.7631358633921047,-0.8758928970928284,0.9281108186265694,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
52,2.3216177902032484,-0.9202896632266662,-2.800202005982948,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1110,0.23499479888272515,-0.3667255937042386,0.7922841601019075,0.41315773577455583,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
585,-0.916245472190667,0.17286011059712408,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
1096,-0.6284354044223189,-0.10000173987171393,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1838,0.5228048666510732,0.1403304638272439,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
883,1.3142825530140303,1.0255782195698242,3.568296197531114,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
661,0.5947573835931602,-0.2112895771898941,-0.4324270328815657,0.41315773577455583,Government,Graduates,Married,Prof-specialty,Spouse,Black, Female,North-America
961,-1.419913090785276,-0.27095771398265345,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1779,1.5194806046340592,-0.5307786598553225,0.6713265383786956,-0.18192394283750773,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1470,-0.05281526888562287,5.844056901026762,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
537,1.0984250021877693,0.5512311913813882,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Other,Black, Female,North-America
771,-0.2686728197118839,-0.8633831520391511,0.3840470957740832,-0.3595441975287605,Private,Associates,Married,Sales,Spouse,White, Male,North-America
374,0.019137248056464138,1.0422520070425831,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,Other, Female,Asia
1603,1.2513079812358145,0.8924191326489528,-0.024189968553741302,0.6509022774541859,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
740,-1.0601505060748408,0.14339961826720726,-0.8406640972093902,0.4961803888984894,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
748,0.3788998327668992,-0.9727794649701776,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
243,0.30694731582481216,0.4281591571312413,0.5473419215052129,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
1113,-1.491865607727363,-0.6873957230583829,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
2168,-0.10767678916517642,-1.4058910188781564,1.3929068114037177,-0.03188573346931545,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1755,0.24434518636908598,1.2533252386252123,1.4410170644776115,1.5520169155711623,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,Other, Female,North-America
1796,0.3748722375455852,-0.2866137415731192,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
262,1.8179501716086397,-0.9040414687410171,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
826,0.8106149344194212,-0.559888064120361,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Male,North-America
543,0.23499479888272515,0.006774811783105022,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1709,-0.03239685450396679,-0.016901849296819982,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
111,-0.2686728197118839,-0.7592358192824756,-0.024189968553741302,-0.3216050622733132,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
741,-1.276008056901102,-0.3193996535376563,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
854,1.5301401038402913,0.0556896324348963,0.7922841601019075,0.8198948286754885,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1775,0.04606608878218761,-0.03831635678178766,0.6845885692032829,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1492,0.219841685444771,0.6479334422912018,0.4136997736878194,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
751,0.09108976499855116,0.29492017930014386,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Black, Female,North-America
1996,0.24351725898778565,3.481682627730413,-0.024189968553741302,0.0866432364718488,Government,Undergrad-complete,Married,Prof-specialty,Spouse,Black, Female,North-America
2041,-0.2598597370833167,0.4593650440201674,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
1346,-1.3479605738431888,-0.11577705326057468,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1220,2.6813803749136835,-0.16414333184009142,-2.473612354520688,-0.12710540458386055,Other,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
439,-0.7723404383064929,0.5195103274088229,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2055,-0.12942401057073588,-0.6262201985987468,1.5823402619708986,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
126,0.16304228194063816,-0.6946875495708601,-0.024189968553741302,0.2551190652137149,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1968,1.4055113446774694,-0.32067615633799096,0.27467927741471543,-0.4640093926642399,Private,Undergrad-complete,Never-married,Exec-managerial,Spouse,White, Male,North-America
551,1.1703775191298562,-0.3801081287433501,-0.18748479428487108,-0.3229600313895792,Private,Undergrad-complete,Never-married,Other-service,Other,White, Female,North-America
2102,0.366970735174503,1.1803651754986693,1.6087582887575564,1.2992282061017428,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
785,0.23499479888272515,-1.537711596059398,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Prof-specialty,Spouse,Other, Female,North-America
503,1.8899026885507264,-1.0013509408381325,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
778,1.2423300360719431,-0.8818917181674487,-0.024189968553741302,12.190672473369007,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
689,-1.132103023016928,-1.4380282608564052,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2136,-0.5369411971038837,-0.4968443741599162,1.8872176601495567,1.0607419026154448,Other,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1474,-1.3479605738431888,-0.16031299495610546,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Male,North-America
2220,1.0491428391077298,-0.148557295975059,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2133,1.3103995106366668,-1.3225924318763793,0.8143153813595504,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1614,-0.47725795065303606,0.13309312635026277,0.23421422910766024,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
983,0.4508523497089862,1.4721387545109743,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1028,-0.988197989132754,-0.02494605218946032,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1251,-0.3406253366539709,-0.6155083387246116,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
516,-0.3406253366539709,-1.49037619827088,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,Europe
1181,-0.988197989132754,0.629984809240527,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,Other, Male,North-America
836,1.3142825530140303,1.745549147052087,-0.024189968553741302,12.190672473369007,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
649,0.5228048666510732,0.3158877271317412,0.3840470957740832,-0.12710540458386055,Other,Undergrad-complete,Married,Other-service,Unmarried,White, Female,Central-America
853,-0.5564828874802319,-0.6530740130534816,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,Other, Female,Asia
621,-0.19672030276979688,-0.2802829292113205,-0.024189968553741302,0.2824648055601737,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1924,0.8111872567609115,-0.4891430251709566,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
738,-0.916245472190667,-0.4596656444670292,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Own-child,White, Female,North-America
1008,-0.12476778582770988,1.3572002751255878,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1793,-0.5686745296201973,0.1501532876769327,0.21451442945667634,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Female,North-America
172,-0.19672030276979688,1.0847545600219235,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Male,North-America
1887,-0.05773106453359156,-0.6626839104856717,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Other-service,Spouse,White, Male,North-America
1497,-0.9935456747015935,0.7686940596021259,1.0239873113381686,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1557,-0.7415051143455982,-0.3494113241742941,0.06328523499977001,0.6406543794263084,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
737,-0.4125778535960579,-0.24012586647205025,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
393,-0.6284354044223189,0.7661083617620336,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,Other, Male,North-America
2003,-0.3196427894641487,1.4015846387248723,0.4719280561785339,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
1926,1.075727777806932,-0.24592476435959626,0.7922841601019075,-0.29381104459657054,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1893,2.4180293153548535,-0.18873576164205633,-1.0925086160746553,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Not-in-family,White, Male,North-America
930,-0.84429295524858,-0.7120895739326729,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
485,-0.4845303705381449,1.418712648195822,0.3840470957740832,0.14068576439452454,Private,Undergrad-complete,Never-married,Sales,Not-in-family,Other, Male,Asia
411,-0.3406253366539709,1.3800782625882102,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
511,0.6667099005352471,-0.015062837266582925,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
698,-1.276008056901102,0.4620269012832259,2.425232417413205,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
850,0.3788998327668992,1.1477517797360732,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,Black, Male,North-America
240,-0.05281526888562287,-0.3815456872775868,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
2006,0.6667099005352471,-0.2231637518617797,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2016,0.3564122069168954,0.07922533730148626,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
2079,-0.07804379946089599,-0.20746446662712215,0.15960209892284077,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1310,-1.419913090785276,-0.028814219561189368,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
948,-1.491865607727363,-0.9883939987861304,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
565,-1.419913090785276,-0.1498528650951462,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
