id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
521,0.5947573835931602,1.063682978349033,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1964,0.1374800235153622,1.555922976901874,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
233,-1.132103023016928,1.40803499303034,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
197,0.16304228194063816,0.032452255338714715,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1024,-0.2686728197118839,-0.05253393537609512,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
59,-0.3406253366539709,4.031333419842009,-0.024189968553741302,-0.3595441975287605,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
776,1.4581875868982042,-0.4666264542117543,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
959,-1.132103023016928,2.296332675725399,0.13910485717738846,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
865,-0.916245472190667,1.4156956667983118,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Other,White, Male,North-America
538,-0.84429295524858,0.6283391830237034,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
349,-0.84429295524858,-0.4134273308230602,-3.208439070310772,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,North-America
1017,0.6667099005352471,0.6953937225482973,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1698,-0.3041003633010939,0.9497279434052865,0.005414570919803574,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,Europe
353,-0.4125778535960579,-0.3886578189732842,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
897,0.3788998327668992,0.4841955671006657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
276,-0.916245472190667,0.5235771048412029,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1296,-0.05281526888562287,0.24836976413229456,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1704,-0.41168988718382055,0.03521045426238753,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1224,0.019137248056464138,0.020337041638996103,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1111,-0.84429295524858,-0.3611834272498786,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
771,-0.4125778535960579,-0.6734268154592541,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
442,0.019137248056464138,-0.2549081295576554,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
437,-1.132103023016928,2.372097685052835,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1125,-0.6284354044223189,-0.5284887592936117,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1260,-0.05281526888562287,-0.8314542203839989,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
576,0.8106149344194212,-0.4288054240906187,0.3023996829085182,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
97,0.4508523497089862,1.2883298721893264,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
145,-1.0601505060748408,0.3222621643164487,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
976,0.5228048666510732,0.5487438368122812,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Not-in-family,White, Male,North-America
205,-0.05281526888562287,-0.6565922484135872,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
80,-0.6284354044223189,1.7623742564758182,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1599,0.7412930724152768,0.15423869454539682,1.5789071898727312,0.7852715667559426,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
2135,0.24139400379747136,1.091293821142334,0.08207571409498593,-0.35309933923248193,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1477,1.627450622101817,-0.6859261425649976,0.047909126339164505,0.23261740239213746,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1218,-1.56381812466945,-0.3303799526050828,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,White, Female,North-America
1696,-0.3406253366539709,0.4431017358604753,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1998,-0.8271618547979911,-0.7706658823439964,1.402694746578292,0.5492564191656701,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1739,-0.3477769237252437,1.445190013149548,-0.0006596582876269297,-0.0634548449175587,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
682,-0.7003879213644061,-0.7858401097877905,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
1716,-0.040626079148463515,0.023047523166999852,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2077,-0.010897868913467723,0.9604781172500908,2.396830705423948,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
325,-1.0601505060748408,0.8600698356938871,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Other,White, Male,North-America
1823,-0.4125778535960579,1.3470725047132353,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
458,-0.4845303705381449,0.2988829228912306,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
5,-0.3406253366539709,-0.15960367331092284,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
103,-0.2686728197118839,2.1021014940305345,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
354,-0.916245472190667,-0.372863590340552,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
452,-0.3406253366539709,-1.1135088793744032,-2.9634968317140773,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Unmarried,Other, Female,North-America
1012,-1.491865607727363,-1.469843701048328,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1687,-0.18207053757984987,-0.4824106675417043,0.46716548257144236,0.0657069061132185,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
166,-0.19672030276979688,0.9543244959057492,-0.024189968553741302,0.2824648055601737,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1221,1.0984250021877693,0.6834109155556796,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
553,0.4508523497089862,-0.2953110904672556,0.13910485717738846,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
626,-1.3479605738431888,0.8685344073263993,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1755,0.02213891285757641,0.29715154228503093,0.27425794627182426,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1370,0.5633627593937383,-0.418061409681847,0.8383068310862039,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1754,-0.4538517408847782,-0.03408367375031926,0.17391713127023603,0.003982599459119468,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
423,1.1703775191298562,-0.3610983086524567,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
239,0.09108976499855116,-0.5760133095208452,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
782,-1.419913090785276,-1.2413380974582413,-2.0653752901928635,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
230,0.16304228194063816,-0.6751575602734995,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
93,0.5947573835931602,-0.18780630192338255,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
514,-0.7003879213644061,1.0571855920791604,-1.2489011615372143,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Central-America
1560,0.4057358482486863,0.32389202935097644,-0.024189968553741302,-0.20343341120422714,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1863,1.7691288318704395,0.11407818546465176,-0.024189968553741302,-0.3712390329354155,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1077,-1.0601505060748408,-1.5031250726402952,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1692,0.5910711181906477,-0.46993231665150875,0.8697486194581013,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1542,0.37365127426928607,-0.3024565359988908,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2002,1.2804930825764167,-0.10622015690543643,0.25124056429385083,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
71,-0.4125778535960579,-1.5125070336005768,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1226,-0.19672030276979688,-0.3815456872775868,0.3840470957740832,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1205,-0.2686728197118839,-0.1430055468136503,0.7922841601019075,-0.341560061985594,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
1743,1.2612305106484358,-0.3572920159140138,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
662,-1.419913090785276,2.4074786487145423,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Unmarried,Black, Female,North-America
918,-1.3479605738431888,0.9592519169342844,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
275,0.5228048666510732,-0.3285451739495438,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
121,-1.276008056901102,-0.5699226009942107,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
760,-0.988197989132754,-0.5513005434026838,3.241706546068854,-0.12710540458386055,Other,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
180,-0.12476778582770988,-1.1112863382194975,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
880,-0.19672030276979688,-0.7011565629749252,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Unmarried,White, Female,North-America
1301,-1.204055539959015,0.09892987992522688,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1586,0.7114218110631132,-0.6601403180575237,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1781,-0.5513298121323538,0.2887254077053323,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
1751,1.3530445229136918,-0.8778580329544762,0.5934340591387129,0.3862158434006698,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
155,-1.132103023016928,0.42918058030030415,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,Black, Male,North-America
1303,0.23499479888272515,-1.5874776026854085,-0.8406640972093902,0.2282660409095346,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,Other, Male,North-America
495,-0.7003879213644061,-0.5670096534379941,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1876,-0.6883170851718032,-0.10804980323277291,0.723797845228218,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1291,-0.7723404383064929,0.976701229405776,0.3840470957740832,0.3734940943711336,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1237,-0.7723404383064929,0.18064373345026105,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1011,0.8825674513615082,1.2313855305140682,4.793007390514587,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
728,-0.05281526888562287,-0.1554139467933777,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1873,0.3109942706146843,0.010294054791413987,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
634,-1.132103023016928,-0.5637846043578973,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
63,1.7459976546665523,-1.049887456612493,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1090,0.9545199683035952,-0.05100180062250072,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
1833,1.0638460308463251,-0.2867800477122846,0.23739768856313392,0.08048022028648938,Private,Graduates,Once-Married,Other-service,Not-in-family,White, Female,North-America
829,1.8179501716086397,-1.2468518910467938,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
1797,0.4606296919287119,1.7215359026722892,0.4975905010561636,-0.27564902437747746,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
237,-1.276008056901102,0.3649065816248259,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1648,-0.48735572138047717,0.1188655315135567,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1636,1.7483623696977961,-0.45705043231279796,0.6216295942405565,0.6262972743857954,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2075,-0.12252774554416823,-0.8175751981035428,-0.021365675508540294,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1574,1.8905814885842827,-0.14054604045084257,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,Europe
912,-0.4845303705381449,0.9952476260218168,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,Black, Female,North-America
1170,-1.204055539959015,-0.13420050079145046,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2000,-0.8217080238619637,-0.576610445317417,0.2693247654734462,0.2613335829639576,Government,Undergrad-incomplete,Married,Exec-managerial,Other,White, Male,North-America
250,0.019137248056464138,-0.7603612762928319,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1258,-0.4125778535960579,-0.967558857661634,1.200521224429732,0.5107155121457062,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1488,0.35158762563579,-0.267123677816962,0.5276790269490867,0.23806780313029405,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1155,0.5228048666510732,-0.400319066820086,-0.18748479428487108,-0.12710540458386055,Government,Graduates,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
94,-1.132103023016928,-0.5411525150656049,1.118873811564167,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,Black, Male,North-America
1356,-1.3479605738431888,-0.432664133840412,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1505,0.4748514730569685,0.7196440102089108,0.7582431978173384,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
486,-0.19672030276979688,-0.8411199100023535,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2018,0.0793476609750785,-0.7477906040266209,-0.024189968553741302,-0.2038646598984615,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2095,1.555591716563299,-0.2544814928135336,0.6867512701697012,-0.2593899250543863,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1886,-0.10653103600349068,0.028741037101565184,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1426,-0.011478141719642787,0.47897305735735696,0.944116057796226,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
130,0.7386624174773342,0.053599497987091606,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
253,0.23499479888272515,-0.0660394195003716,-0.024189968553741302,-0.12710540458386055,Government,Associates,Once-Married,Other-service,Not-in-family,White, Female,North-America
1802,0.04450855504659826,0.6424165136371439,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
696,-1.491865607727363,-0.5698280247748531,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
698,-1.0601505060748408,0.3649065816248259,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Own-child,White, Male,North-America
33,1.2423300360719431,0.4117123525849409,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
629,0.3788998327668992,-0.8008966439095331,2.425232417413205,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1405,1.7228225080207764,-0.4699732908741503,0.5787735670999001,0.4243746665072896,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
194,-1.419913090785276,1.1378401919473886,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
1393,0.11424733038898038,-0.7198580658398975,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1039,-0.4125778535960579,-1.153240349126564,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1259,-0.916245472190667,0.32745439875918525,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
1066,1.9618552054928131,-0.7947964777609626,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1516,0.37077143328402923,-0.5154123865446988,1.6123058355218305,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1380,0.6332447270708873,-1.0001259493722099,0.21023548045009255,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1469,0.309860835820125,-0.23080080559751337,0.17166334301542607,0.20471845885204815,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1400,-0.5491920793984701,0.12096520663621707,1.2212041568299399,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
984,-1.419913090785276,-0.27095771398265345,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
2122,0.4802919299879731,-0.7213206106476937,0.24487283899159432,-0.2327130196019241,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
356,-0.5564828874802319,0.16490625054914335,-1.2489011615372143,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
503,2.249665273261161,0.13425409785531978,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Exec-managerial,Spouse,Black, Male,North-America
84,0.16304228194063816,0.04101140319058461,-1.657138225865039,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
1006,1.0984250021877693,-1.5203757750511355,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1173,-1.0601505060748408,3.0071864556615813,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
862,-0.2686728197118839,-0.049602072576007086,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
466,-1.491865607727363,0.06974365863144731,-2.147022703058428,-0.05393707230549773,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
597,0.4508523497089862,0.7111690359371582,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
852,0.16304228194063816,-0.8728596892187904,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1281,1.1703775191298562,-0.8806906001816062,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1576,0.9667244877749632,1.6915695234618393,0.1597751447981135,-0.17947770566568857,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
388,0.8106149344194212,0.3944238196863573,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1924,0.0011995477249296116,-0.2659702920502117,0.23081513739070936,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1851,0.10375811721307128,1.1330640341324472,1.5368818466577037,0.9650260333717101,Private,Compulsory-education-complete,Married,Adm-clerical,Not-in-family,White, Female,North-America
1163,-0.5564828874802319,0.14133785668520987,1.6087582887575564,-0.3987151228899043,Other,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1821,-0.4209573248730918,0.20651148006039505,0.9270534173042063,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
132,-1.491865607727363,0.2020085014031606,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1861,0.9111500875526064,-0.05094228925832417,0.3570188740492942,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1223,-0.3406253366539709,0.3289203301592293,1.200521224429732,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1247,-1.0601505060748408,3.721936775835301,0.3840470957740832,0.8198948286754885,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
49,0.8106149344194212,0.08623775128742643,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
161,0.019137248056464138,-0.8567817319279851,-1.3305485744027794,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
1032,-0.988197989132754,2.3851208304583875,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
477,-0.19672030276979688,1.5695333452055118,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,Europe
1569,0.5947573835931602,2.196700962998575,-0.024189968553741302,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1100,-1.0601505060748408,1.7405176921822585,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,Asia
1855,0.6306654821591725,-0.833654540702903,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
278,1.6020926207823782,-0.4609897115380367,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
981,-0.7723404383064929,-1.3893025926433291,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
369,1.6740451377244652,-0.16034136782191274,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
318,-0.19672030276979688,0.922357733762854,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
434,0.3788998327668992,-1.3161195141043576,4.793007390514587,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
930,-1.419913090785276,-0.8932692373561775,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Unmarried,White, Female,North-America
1154,-0.84429295524858,-0.923070204075782,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
612,-0.05281526888562287,-1.500155379352464,-0.3507796200160008,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Unmarried,White, Female,North-America
31,0.4508523497089862,-0.39532544243800055,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2020,0.11227517233170126,0.9919057199170366,0.26384742988559884,-0.20910563320894454,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
821,0.3788998327668992,-0.8249379188702548,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
