id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
3447,-0.2686728197118839,2.057366942274353,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
3532,1.1703775191298562,-1.185121992672037,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,White, Male,North-America
1245,-0.4125778535960579,-0.7498160278344508,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
3588,-1.0601505060748408,0.8600698356938871,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Other,White, Male,North-America
514,-0.7003879213644061,1.9710566844885355,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Own-child,White, Female,North-America
527,0.5228048666510732,-1.0747893751693696,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1818,-0.7723404383064929,-0.032029811019350436,1.200521224429732,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1526,-0.05281526888562287,-0.7487378589337733,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3121,0.8825674513615082,0.03149703552320216,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
692,0.6667099005352471,-0.17940793364442073,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Own-child,White, Female,North-America
3774,0.019137248056464138,0.5459632959631655,2.588527243144335,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2519,1.026472485245682,1.4097373649787783,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3724,-0.3406253366539709,0.14226470363491514,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
3044,1.8899026885507264,0.2031907041451316,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3889,-1.419913090785276,-0.5986832293008807,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1837,-0.2686728197118839,-1.0859209961877685,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Other-service,Spouse,Black, Male,North-America
1540,-1.204055539959015,0.012884435553611049,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
2572,-1.491865607727363,-0.22401007869350187,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
3090,-0.5564828874802319,0.6259464046739541,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3490,-0.84429295524858,1.5970361097947243,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1380,-0.12476778582770988,5.362805808825214,0.7922841601019075,0.338634434379927,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1621,-0.5564828874802319,-1.1452864890785832,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,White, Female,Central-America
3497,-1.0601505060748408,-0.39918415218779385,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
3439,0.4508523497089862,0.3254966710184813,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
347,-0.3406253366539709,1.3189725672612145,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Male,North-America
457,-0.12476778582770988,1.2435858628112089,3.6499436103966794,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
896,-0.19672030276979688,0.020715346516426817,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1564,-0.84429295524858,-0.4134273308230602,-3.208439070310772,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,North-America
2358,1.9618552054928131,1.4448535152262842,-2.6369071802518183,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Other,White, Female,North-America
1728,0.8106149344194212,-0.8243610039321729,-0.024189968553741302,-0.3709998455117366,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
3809,-0.4125778535960579,-0.33548706845039744,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1343,-0.4125778535960579,-0.3886578189732842,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
2087,-0.916245472190667,-0.372863590340552,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3311,-0.3406253366539709,0.8100390156536752,0.7922841601019075,-0.3613918826873051,Private,Associates,Married,Sales,Spouse,Black, Male,North-America
3370,-0.5564828874802319,0.16490625054914335,-1.2489011615372143,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2216,-0.5564828874802319,0.9189057017562988,-0.024189968553741302,0.4903909754017166,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
706,0.3788998327668992,-0.1961573820926656,-0.024189968553741302,0.7718550145533309,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3410,-0.988197989132754,-0.20499080098067274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2876,-0.84429295524858,-0.6501421502533935,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
3206,0.5228048666510732,-0.4300349149422685,-0.3507796200160008,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Not-in-family,Black, Female,North-America
1764,-1.0601505060748408,1.1382468696906265,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
3097,-0.12476778582770988,-1.0496510160640986,-0.4324270328815657,0.014673636581788609,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2966,0.8106149344194212,-0.8718855541594064,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
517,0.9545199683035952,-0.09961397737234744,-0.024189968553741302,-0.3595441975287605,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
3245,-0.4845303705381449,-0.08834994964684792,-0.024189968553741302,0.8198948286754885,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
578,0.019137248056464138,0.2215952364321358,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Prof-specialty,Unmarried,White, Female,Central-America
483,0.30694731582481216,-0.04379509270744563,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
1327,1.6740451377244652,-0.16034136782191274,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3007,-1.3479605738431888,0.6320087403347813,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
895,0.30694731582481216,0.4281591571312413,0.5473419215052129,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
3105,-0.7723404383064929,0.4271944796937929,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
465,-0.12476778582770988,1.3842963619715627,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1898,-1.491865607727363,-0.4068731988215731,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
866,0.09108976499855116,-1.534704072283824,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1317,-0.05281526888562287,-0.2991414273512416,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
453,-0.7003879213644061,-1.5532126384121216,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1680,-0.988197989132754,-0.7565120241649744,0.22075227004295334,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
39,0.30694731582481216,-0.8111676213317768,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
545,-0.6284354044223189,0.17048624749124636,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3462,-0.7723404383064929,-0.9968018246870279,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
684,0.5947573835931602,0.17094021334416326,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3664,-0.6284354044223189,-0.5202984586972368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2277,-0.12476778582770988,-0.7968487817210242,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
883,0.16304228194063816,0.7529906401371236,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1931,-0.4125778535960579,-0.3540712955541812,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Sales,Not-in-family,White, Male,North-America
2586,-0.2686728197118839,1.4296078286658265,-0.024189968553741302,0.014673636581788609,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
1783,0.8106149344194212,0.3944238196863573,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1170,0.7386624174773342,-0.7660263918323569,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
3970,-0.84429295524858,1.6209260628044742,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Unmarried,White, Female,North-America
3727,-1.3479605738431888,0.3679897663758862,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
712,-0.5564828874802319,-0.4752896359049177,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
3381,0.8825674513615082,0.5522242416846438,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
634,0.3788998327668992,1.1756423068246526,1.200521224429732,-0.12710540458386055,Private,Graduates,Once-Married,Other-service,Not-in-family,White, Female,North-America
2911,-0.19672030276979688,0.7687092077943697,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
953,-0.4125778535960579,-0.8038474219534925,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
2592,1.3142825530140303,0.08182104184342284,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2210,-0.6284354044223189,-1.460773841611927,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
30,0.6667099005352471,-1.3466392600910806,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
499,1.0984250021877693,0.8664726457444019,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
748,-0.4125778535960579,-0.06832816400882741,-0.3507796200160008,-0.12710540458386055,Government,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2140,1.026472485245682,-0.36747274583716427,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3404,-1.204055539959015,0.7358912596772553,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
898,0.019137248056464138,0.4680419488343742,0.7922841601019075,-0.12710540458386055,Other,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
836,-0.12476778582770988,1.1453306285205167,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2180,-0.5564828874802319,0.014662468477535403,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Own-child,White, Male,North-America
1590,-0.5564828874802319,-0.6054170561191474,-0.18748479428487108,-0.3613918826873051,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
3835,2.0338077224349003,-0.5583653869887024,2.425232417413205,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
253,-0.7003879213644061,1.3095716910570612,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
3051,2.1057602393769868,-0.6432286286183472,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Male,Europe
3274,-0.6284354044223189,0.0854527686667577,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
1642,2.249665273261161,-0.4721497054222427,0.7922841601019075,1.0290527886227276,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2230,-0.7723404383064929,0.6190896287705224,1.200521224429732,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3367,-0.6284354044223189,-1.5099723909217908,2.588527243144335,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
3963,-0.19672030276979688,-1.1721461353761635,-0.024189968553741302,0.4903909754017166,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
1432,-0.7723404383064929,0.6425918192809055,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2986,1.8179501716086397,0.4323488836487864,-0.024189968553741302,0.3004489411033404,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
891,0.4508523497089862,1.7899243091747097,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
308,0.8825674513615082,-0.8291465606316715,-1.2489011615372143,-0.12710540458386055,Other,Associates,Never-married,Sales,Not-in-family,White, Female,North-America
2717,-1.276008056901102,-0.7755029290119962,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1523,-0.12476778582770988,0.5459632959631655,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
842,1.026472485245682,-0.3293301565702125,1.118873811564167,-0.31975737711476865,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1005,1.1703775191298562,-0.3610983086524567,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
3747,0.23499479888272515,3.8856482115434416,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3183,-0.916245472190667,0.5333373706789154,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Own-child,White, Male,Central-America
3671,-0.3406253366539709,0.9860264446344432,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,Europe
817,-0.4125778535960579,0.4468474180763185,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2049,2.8972379257399443,-0.18390030406391045,-0.8406640972093902,0.2379971827445357,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1364,1.2423300360719431,-0.4679883517705049,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1703,1.6020926207823782,0.5343115057382994,-0.024189968553741302,0.8198948286754885,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2476,0.9545199683035952,-0.45123890332226,-0.024189968553741302,-0.3613918826873051,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1831,-0.2686728197118839,1.4998117562950313,0.7922841601019075,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1367,0.8825674513615082,-1.3749837530325768,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3008,0.3788998327668992,-1.3161195141043576,4.793007390514587,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2404,-0.12476778582770988,1.3572002751255878,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1969,-1.491865607727363,-0.7865305161891015,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
410,-1.132103023016928,2.372097685052835,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2126,-0.19672030276979688,4.280645791690786,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
485,0.019137248056464138,0.13737511309412315,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Exec-managerial,Unmarried,White, Female,North-America
3272,-0.7723404383064929,1.4054436046199397,0.3840470957740832,0.2593071515730825,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
463,-1.132103023016928,1.9651456707786803,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
3721,0.019137248056464138,-0.2549081295576554,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
2075,-0.4845303705381449,0.366533292597778,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2729,-0.7003879213644061,-0.6871971129977319,-0.024189968553741302,-0.3955124686150938,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
3957,-0.4125778535960579,-0.05985413475437942,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,Black, Female,North-America
34,0.5228048666510732,-0.8077723350568361,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
641,-0.2686728197118839,-0.3409819467950785,-0.024189968553741302,-0.11306299737892225,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Female,North-America
951,-1.276008056901102,0.3362689024033209,-0.5957218586126954,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Other,White, Female,North-America
138,0.6667099005352471,-0.18611338759688006,-2.0653752901928635,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
3041,0.5947573835931602,-1.0404392922986607,1.2821686372952972,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
49,-0.19672030276979688,-0.7805532991256963,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
502,-0.3406253366539709,-1.1135088793744032,-2.9634968317140773,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Unmarried,Other, Female,North-America
1059,-0.4125778535960579,-0.9035496724003572,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2751,-0.84429295524858,0.778024965401101,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
530,-0.4845303705381449,-0.3625926129183081,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Other,White, Male,North-America
3793,-0.7003879213644061,-0.7463072500962808,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3135,2.393570307145336,-1.3195904613547844,-1.2489011615372143,-0.4217495978664259,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2883,-0.4845303705381449,0.2988829228912306,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1119,-0.988197989132754,0.629984809240527,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,Other, Male,North-America
2906,-1.132103023016928,0.9216578697396072,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
2658,0.8825674513615082,0.5791690065796463,-0.024189968553741302,-0.3706303084800277,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
661,0.019137248056464138,0.18432274838327475,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1368,-0.19672030276979688,-0.2375344780616499,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
22,2.1057602393769868,-0.5120987004789261,-0.5957218586126954,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2518,-0.6284354044223189,-0.04219675460030087,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3849,-1.491865607727363,0.06974365863144731,-2.147022703058428,-0.05393707230549773,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
2373,1.6740451377244652,-0.013161855257493587,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
3133,0.8106149344194212,0.6166022742014154,3.241706546068854,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
840,1.2423300360719431,1.3231622937787595,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,Black, Female,North-America
1489,-1.56381812466945,-0.4610842877573944,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3641,-0.916245472190667,0.8862012451024136,-1.0039589229405201,0.4168531060916448,Private,Associates,Never-married,Adm-clerical,Own-child,White, Male,North-America
3306,-1.204055539959015,-0.5192013745526878,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
961,-0.7003879213644061,1.7069525919322184,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
3905,0.3788998327668992,0.06258423882607106,1.6087582887575564,1.7235360502143262,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1261,0.5228048666510732,0.4159588248341008,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1813,-1.419913090785276,0.3766718633129211,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2487,-0.19672030276979688,1.5695333452055118,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,Europe
467,-0.916245472190667,-0.831936559102723,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
2396,0.8825674513615082,-1.0156224923392059,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3917,0.3788998327668992,-0.16353804403620228,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2416,1.2423300360719431,-0.20936022231499749,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1363,-0.7003879213644061,-1.3370208585824046,0.6289893343707778,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2125,-0.7003879213644061,-0.9097633300121566,1.200521224429732,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1412,-0.05281526888562287,-1.038623428886993,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1220,0.8825674513615082,-0.8067319966439017,-0.024189968553741302,-0.12710540458386055,Government,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2101,-0.19672030276979688,-0.8411199100023535,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3229,-0.19672030276979688,-0.08961727098624082,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1494,-0.6284354044223189,1.9376145333236603,-0.9223115100749549,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Unmarried,White, Female,North-America
3132,1.7459976546665523,-1.1336346988537171,0.05745744431182358,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
23,-1.276008056901102,-0.09995445176203507,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,Black, Male,North-America
3507,-0.6284354044223189,-0.1048913304125059,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Other,White, Female,North-America
405,2.1057602393769868,-1.4772490190240344,-1.3305485744027794,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
333,-0.19672030276979688,0.6558608628567878,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Unmarried,Black, Female,North-America
2774,1.1703775191298562,-0.21476998206225667,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
576,-0.7003879213644061,-0.5670096534379941,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
