id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
2278,0.23499479888272515,-1.1599363454570877,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
3772,2.393570307145336,-0.4896746788692206,2.7518220688754647,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2882,-0.916245472190667,0.08959520707462401,-0.4324270328815657,-0.12710540458386055,Other,Associates,Never-married,Other-service,Not-in-family,White, Female,North-America
4046,-0.05281526888562287,-1.3117879232577758,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3825,1.0984250021877693,0.24640257876965485,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Unmarried,Black, Female,Central-America
3587,-1.419913090785276,-0.5226250336934357,-1.657138225865039,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
1127,0.5947573835931602,0.7870475367278236,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2081,0.7386624174773342,-0.17100010774352312,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2566,1.3862350699561172,0.7962781757371329,0.9555789858330374,0.93395859246297,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
383,-0.988197989132754,0.7444504075291252,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,Black, Female,North-America
938,0.7386624174773342,-0.6184969472563143,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2310,-0.7003879213644061,-0.9097633300121566,1.200521224429732,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2744,0.3788998327668992,-0.373714776314771,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Not-in-family,White, Male,North-America
2526,0.8825674513615082,0.0068220998927838615,-0.024189968553741302,0.7165476388075652,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3177,1.0984250021877693,-0.28685597645667915,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Not-in-family,Other, Female,Asia
2472,-0.12476778582770988,-0.7968487817210242,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2457,0.8825674513615082,0.8897951414380054,1.6087582887575564,-0.3706303084800277,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3911,0.019137248056464138,0.29296245155943995,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2650,-0.05281526888562287,0.8748426411575564,0.7922841601019075,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
584,0.09108976499855116,1.4918484386251147,-0.3507796200160008,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Female,North-America
1021,1.3862350699561172,-0.3668674580332752,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,Black, Female,North-America
4509,-1.132103023016928,3.929200560557653,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,Black, Male,North-America
1001,-1.0601505060748408,0.475589131139117,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,Black, Female,North-America
2057,-1.491865607727363,-0.4068731988215731,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
1118,-0.4845303705381449,0.5278897804439131,0.6289893343707778,-0.12710540458386055,Government,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
634,-1.0601505060748408,1.0856908645935648,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Male,North-America
684,1.0984250021877693,-0.27830628622674497,0.7922841601019075,-0.12710540458386055,Private,Graduates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
252,0.019137248056464138,1.0422520070425831,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,Other, Female,Asia
3303,-1.132103023016928,0.07802853544717994,-1.575490812999474,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1957,0.4508523497089862,-0.06986975638435756,1.200521224429732,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
4069,-1.0601505060748408,-0.038905502166653665,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,Black, Female,North-America
491,1.0984250021877693,-0.08843506824426985,0.7922841601019075,-0.3706303084800277,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
3495,-0.19672030276979688,0.14049612833292655,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3035,-1.491865607727363,-0.10995115814814167,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
2628,0.8106149344194212,-0.008537078130903115,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3913,0.4508523497089862,-0.2344134628228465,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2470,-0.5564828874802319,0.16490625054914335,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1224,-0.7723404383064929,-0.30789918526376264,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Male,North-America
3476,-0.988197989132754,0.338586019777584,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2971,1.026472485245682,-0.002607149177176677,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
189,-1.276008056901102,0.022994633402946867,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
2137,1.026472485245682,1.498714672150482,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1119,-1.204055539959015,-0.26287144722757194,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1389,1.2423300360719431,-0.18253840650515987,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3507,2.1057602393769868,-0.05026410611151083,-2.473612354520688,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
4315,3.041142959624118,0.4610527662238418,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
1563,-0.6284354044223189,0.7661083617620336,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,Other, Male,North-America
3787,0.019137248056464138,-0.10271607736727928,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3183,0.9545199683035952,-0.059182643596939914,0.6289893343707778,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,Europe
2490,0.09108976499855116,-0.3890077509849077,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Other,White, Male,North-America
453,1.1703775191298562,-0.2097952729240428,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
979,-1.204055539959015,2.0496400651528304,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1366,2.3216177902032484,-1.4586458766763792,-3.045144244579642,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2902,0.5947573835931602,-0.029580286937986564,1.6087582887575564,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
514,-0.7003879213644061,-0.1675953638466467,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
496,-0.7003879213644061,-0.2397002734849407,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
720,0.09108976499855116,0.20981103950016905,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
556,-0.916245472190667,0.260409316856527,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3075,0.8106149344194212,-0.8985465903963359,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,Black, Female,North-America
4259,0.4508523497089862,-0.7140662169172484,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Not-in-family,White, Female,North-America
559,-0.7003879213644061,1.9710566844885355,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Own-child,White, Female,North-America
3824,-1.0601505060748408,-0.39918415218779385,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
3503,0.09108976499855116,-0.2662572758805768,-2.6369071802518183,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,Central-America
1658,-0.4125778535960579,-0.8232355469218166,-2.0653752901928635,-0.12710540458386055,Private,Graduates,Married,Other-service,Spouse,White, Female,North-America
3776,-0.3406253366539709,1.3800782625882102,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
4144,1.6020926207823782,-0.33217690077287865,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Not-in-family,White, Male,North-America
872,-1.132103023016928,-0.8138062978518559,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2350,1.026472485245682,-0.17564380011398512,-0.024189968553741302,-0.3595441975287605,Government,Undergrad-incomplete,Married,Exec-managerial,Spouse,Other, Female,Asia
1473,0.8825674513615082,-0.2185814037023711,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2833,0.8106149344194212,0.05022312695602249,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1927,-0.12476778582770988,0.6678342122274699,0.3840470957740832,1.7235360502143262,Private,Associates,Married,Exec-managerial,Spouse,Black, Male,North-America
2534,-0.19672030276979688,7.205982832643138,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2343,-0.4125778535960579,-0.8323999825775756,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
481,-0.84429295524858,-0.6765856611858004,2.8334694817410297,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
4014,-0.916245472190667,-0.3292828684605337,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2204,-0.5564828874802319,0.6240075921771217,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
104,-0.4125778535960579,1.14641825504313,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,Black, Male,North-America
555,-0.4125778535960579,-0.293665464250432,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3780,-0.19672030276979688,-0.5589612171706557,-2.0653752901928635,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Female,North-America
1990,-0.7723404383064929,1.401925369259834,0.22075227004295334,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
567,0.3788998327668992,2.6272264943921084,0.6289893343707778,0.7718550145533309,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
4388,-0.84429295524858,-0.4163875664889555,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Other,Other, Female,Asia
1418,1.6020926207823782,-1.5378629180103704,-1.2489011615372143,-0.4663403996926336,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Female,North-America
2537,1.3142825530140303,1.0622927079244748,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Male,Central-America
849,0.019137248056464138,-0.484113597170989,-2.473612354520688,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
4322,-0.7723404383064929,0.006803184648912326,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1161,1.0984250021877693,0.797658988539755,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2323,-0.2686728197118839,1.5142346297470772,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2717,-0.7723404383064929,-0.7684948311575923,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
882,-1.204055539959015,1.1315697886039744,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1022,0.019137248056464138,2.8951987543201545,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
4044,0.23499479888272515,-0.18962216533505,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
217,-0.7723404383064929,0.5195103274088229,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2967,0.09108976499855116,-0.5353833656847865,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3111,-0.7723404383064929,-0.18342742296712208,0.3840470957740832,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3235,0.23499479888272515,-1.6824699574082609,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Unmarried,White, Male,North-America
3640,0.23499479888272515,-0.7137446577714323,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4201,1.1703775191298562,0.799777495853367,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
2550,1.6740451377244652,3.713008780727936,0.3023996829085182,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2663,-0.916245472190667,0.21514513827194207,0.6289893343707778,0.673188627087054,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
4367,0.4508523497089862,-0.2953110904672556,0.13910485717738846,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
2722,0.09108976499855116,-0.6902046367733061,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1329,0.019137248056464138,-0.8689820642251256,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
526,-0.7003879213644061,1.0571855920791604,-1.2489011615372143,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Central-America
1872,-1.491865607727363,-0.036645130524005136,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2945,1.1703775191298562,0.5429368569437197,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2959,-0.988197989132754,0.02541578461850344,0.3023996829085182,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
788,-1.491865607727363,0.027392427603078917,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1042,-0.988197989132754,1.1563393004537506,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
241,-0.4125778535960579,-0.6734268154592541,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2372,-0.5564828874802319,1.9607857070662915,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2975,-1.204055539959015,0.6519075768876368,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Unmarried,White, Female,North-America
1536,0.23499479888272515,0.3035739033713715,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
2460,1.026472485245682,-0.7273541757370022,-1.657138225865039,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
4235,1.3862350699561172,-0.043482991183565294,1.7720531144886862,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
271,2.393570307145336,0.8740292856710804,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,Black, Male,North-America
712,0.8825674513615082,0.03149703552320216,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1710,-1.419913090785276,0.6487960192707692,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
3012,-0.916245472190667,-0.011308161358083092,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
3637,-0.4125778535960579,0.7916439409886067,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,Black, Male,Central-America
708,0.16304228194063816,-0.364427391573847,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1327,-1.204055539959015,2.049658980396702,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2907,0.5947573835931602,-0.7828515012560879,-0.18748479428487108,0.09843536376914,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1922,1.6020926207823782,-1.2391723020349503,-0.8406640972093902,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
3709,-0.19672030276979688,-0.3815456872775868,0.3840470957740832,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3606,-1.204055539959015,0.05411966719355884,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
2998,0.4508523497089862,0.11851661495420207,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
3036,1.2423300360719431,0.16214462494389914,-0.024189968553741302,-0.3613918826873051,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2853,-1.132103023016928,-1.2881249531744852,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4467,-0.6284354044223189,-1.4752156303078443,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1754,-0.3406253366539709,-0.14178551358393626,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Other,Black, Female,North-America
1895,-0.916245472190667,-0.007487282096032883,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,Europe
487,-0.3406253366539709,1.3839369723380035,0.7922841601019075,1.7230433341720477,Other,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,Black, Male,North-America
3657,1.7459976546665523,-1.2022592036196489,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1856,-0.6284354044223189,0.5777409056673454,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
2013,-0.05281526888562287,0.80283230773862,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
3443,0.30694731582481216,-0.9024053001461292,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
33,-0.3406253366539709,0.2988829228912306,2.588527243144335,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Own-child,White, Male,North-America
3354,-0.4845303705381449,1.418712648195822,0.3840470957740832,0.14068576439452454,Private,Undergrad-complete,Never-married,Sales,Not-in-family,Other, Male,Asia
2252,0.09108976499855116,0.3332613786277467,0.7922841601019075,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
3687,-1.276008056901102,1.2030126647067647,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3014,-0.3406253366539709,-1.4098350898658811,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
4489,0.6667099005352471,-0.3096488453218797,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
3748,2.537475341029509,-0.1677372281756832,-1.2489011615372143,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Not-in-family,White, Male,North-America
4125,-0.4125778535960579,-0.2287672625271931,-2.7185545931173825,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1852,-1.3479605738431888,-1.4863472513262432,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
4344,-1.276008056901102,0.7620226690857819,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2970,-0.12476778582770988,-0.2407122390320679,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Male,North-America
2067,-1.0601505060748408,-0.4530074786242486,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2263,0.8106149344194212,0.18392552826197248,-0.26913220715043595,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3095,0.4508523497089862,-1.2274070203468552,0.6289893343707778,1.7235360502143262,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1432,1.0984250021877693,-0.3372745589962575,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
836,-0.6284354044223189,0.3887208736590893,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
4126,0.30694731582481216,0.27906920493579696,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
3240,-1.132103023016928,-0.7429781671748906,-0.4324270328815657,-0.12710540458386055,Private,Associates,Never-married,Sales,Own-child,White, Female,North-America
1991,-0.2686728197118839,-1.0859209961877685,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Other-service,Spouse,Black, Male,North-America
1115,1.8899026885507264,-1.0013509408381325,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3605,0.4508523497089862,-1.4721608184225914,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4400,-0.988197989132754,0.1731249240113256,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3127,-0.12476778582770988,0.4910618006260332,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Own-child,White, Female,Central-America
991,1.5301401038402913,-0.7769783180339761,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3550,-0.12476778582770988,0.3234065365706766,0.7922841601019075,-0.12710540458386055,Other,Associates,Married,Other-service,Not-in-family,White, Male,North-America
1430,-0.5564828874802319,-1.3276672704879302,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1002,0.4508523497089862,0.13383796249014598,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
2686,0.6667099005352471,-0.015062837266582925,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1662,0.16304228194063816,0.9013618130654496,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1940,-0.2686728197118839,1.3327996105313071,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
2972,0.30694731582481216,-0.14559693522405068,1.6087582887575564,12.190672473369007,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2771,-1.419913090785276,-1.4000842816501045,-2.473612354520688,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
4364,-0.3406253366539709,-1.49037619827088,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,Europe
4365,0.9545199683035952,1.5693158199009891,0.6289893343707778,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1262,0.7386624174773342,-1.232873525825729,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
4139,0.6667099005352471,-0.6643096679131737,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2761,-0.5564828874802319,-0.3909843939694831,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Unmarried,White, Male,North-America
3954,0.23499479888272515,-1.150308486326476,0.7922841601019075,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
