id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
4015,-0.4125778535960579,-0.2287672625271931,-2.7185545931173825,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
189,0.9545199683035952,-0.10198784047822516,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2958,0.16304228194063816,-0.17604102023528734,0.3840470957740832,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
1259,-1.204055539959015,-0.00377989429721189,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
2044,-1.0601505060748408,0.3040278692242883,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3029,-1.0601505060748408,-0.8606026111900353,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,Other, Male,North-America
1710,-0.05281526888562287,-0.8824402602397232,0.7922841601019075,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
867,0.16304228194063816,0.6999239234555301,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
4259,2.1057602393769868,-0.20134015891346635,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1718,0.019137248056464138,1.1779121360892368,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2761,2.0338077224349003,-1.3733948725473677,-2.473612354520688,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1385,-0.6284354044223189,-0.7589710058682739,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
4127,-0.2686728197118839,2.1021014940305345,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3074,-1.132103023016928,-0.2377425457442368,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,Other, Female,North-America
3417,-0.12476778582770988,-1.3188054787341157,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2887,-0.4125778535960579,0.5990394702666946,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
4162,-1.204055539959015,0.0733375549670391,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
1618,-1.3479605738431888,0.13458511462307166,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
3129,0.09108976499855116,1.2495914527404215,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
3687,0.3788998327668992,-0.39312181652696665,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,Black, Male,North-America
2483,1.4581875868982042,-0.4214946823342702,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3951,0.3788998327668992,0.3259506368713981,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1906,2.9691904426820317,0.3237091804726212,-0.024189968553741302,0.04645382130875428,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
4257,-0.12476778582770988,-0.03096109974060867,0.46569450863964795,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
1547,-0.6284354044223189,0.7661083617620336,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,Other, Male,North-America
2838,1.7459976546665523,0.5150557874770761,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1835,-0.19672030276979688,0.21887144131463465,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1232,0.4508523497089862,-0.07182748412506151,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Female,North-America
1560,0.30694731582481216,-0.41759814209673385,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Male,North-America
104,0.23499479888272515,-0.16812499067504968,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Not-in-family,White, Male,North-America
4220,-0.2686728197118839,-1.072661410233822,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1811,0.5228048666510732,-1.0699943608479354,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
888,0.4508523497089862,-0.0438045503293814,-0.024189968553741302,-0.3797455552621806,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1457,0.4508523497089862,0.9034424898913184,-0.4324270328815657,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,Black, Male,North-America
3182,-1.276008056901102,0.4620269012832259,2.425232417413205,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
2640,-0.12476778582770988,-0.04117533143123794,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2293,-1.204055539959015,-0.5087128718259212,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1928,-0.916245472190667,-0.32776964895081084,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
2275,-1.491865607727363,-0.5698280247748531,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
217,2.1057602393769868,2.8533487772543817,-1.657138225865039,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3874,0.8825674513615082,-0.7560769735559292,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1825,-0.988197989132754,-0.7623473768993432,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Exec-managerial,Own-child,White, Male,North-America
514,-0.19672030276979688,-0.14719527333119545,1.6087582887575564,0.14068576439452454,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3849,0.5228048666510732,1.1642837028797954,0.6289893343707778,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3202,-0.5564828874802319,0.8451835387669885,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2306,-0.2686728197118839,0.020337041638996103,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
3838,1.8899026885507264,-0.7542327372784544,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1021,1.3862350699561172,-0.3668674580332752,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,Black, Female,North-America
1696,1.9618552054928131,-0.026695712247577368,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2452,-0.988197989132754,-1.3158263278243492,-1.2489011615372143,-0.3234527474318577,Private,Associates,Once-Married,Other-service,Own-child,White, Female,North-America
562,-1.276008056901102,-0.7448696915620442,0.3023996829085182,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
4231,-0.05281526888562287,0.20662382090781528,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3212,0.30694731582481216,-0.18218847449353645,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3314,-0.19672030276979688,-0.6156502030536481,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Other-service,Own-child,White, Male,North-America
3488,-0.6284354044223189,0.0854527686667577,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
2707,-1.0601505060748408,-0.2511723688930271,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
3866,-0.7003879213644061,-1.3108421610641992,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
4169,0.30694731582481216,-0.7096305922293733,0.3840470957740832,-0.3595441975287605,Other,Associates,Married,Sales,Spouse,White, Male,North-America
3036,-1.491865607727363,1.9350798906448743,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
3788,0.8106149344194212,0.5431638398701781,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2869,1.3862350699561172,-0.1991459906243682,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Female,North-America
1104,0.5228048666510732,0.2643058570940633,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
716,-1.0601505060748408,-0.7469787412537204,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
4134,1.3142825530140303,2.0928519397773537,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1886,-0.7003879213644061,1.3028946099704088,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
3593,-1.276008056901102,1.2030126647067647,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2019,-0.916245472190667,-0.5803449003674268,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
500,-0.916245472190667,-0.831936559102723,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
678,-1.56381812466945,-0.5582708107693447,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
2719,1.2423300360719431,0.7797462525934108,-0.024189968553741302,-0.3326911732245803,Government,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
4388,-1.276008056901102,1.462870285013922,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
33,0.8106149344194212,-0.38460049916283984,-0.024189968553741302,-0.3706303084800277,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2372,-0.5564828874802319,-0.14640083308859095,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,Europe
825,0.30694731582481216,-0.6751575602734995,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Unmarried,White, Male,North-America
3572,0.019137248056464138,-0.7899447177079137,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
4019,-1.491865607727363,0.33919130758147314,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
2946,0.8825674513615082,-0.4374686057837821,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
481,-0.05281526888562287,-0.4022295064511111,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Adm-clerical,Not-in-family,Black, Male,North-America
3782,-1.0601505060748408,1.161162687640992,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
1423,-0.05281526888562287,-1.2933644757269005,-2.473612354520688,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
3333,-0.19672030276979688,-1.4776178662795294,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2219,-0.988197989132754,0.013111418480069477,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
1894,-1.132103023016928,1.40803499303034,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
861,-1.132103023016928,0.9298481703359822,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Female,North-America
1185,-0.2686728197118839,-0.049602072576007086,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1428,1.1703775191298562,-0.8806906001816062,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
2041,-1.491865607727363,-0.4068731988215731,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
1001,-1.0601505060748408,0.475589131139117,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,Black, Female,North-America
3799,-0.988197989132754,1.2381950183078212,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
2060,-0.19672030276979688,0.15787923745086785,0.3840470957740832,12.190672473369007,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
2337,0.8825674513615082,-1.1346655796447158,1.6087582887575564,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1754,0.23499479888272515,-1.5217849607195653,-0.4324270328815657,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4168,-1.3479605738431888,0.0947212381638102,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
991,1.5301401038402913,-0.7769783180339761,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4234,-0.7723404383064929,-0.5577979296725563,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3899,-0.988197989132754,-0.8843790727365557,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Male,North-America
620,0.8825674513615082,2.364143825004854,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3671,2.393570307145336,-0.4896746788692206,2.7518220688754647,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1692,-1.419913090785276,-0.502206027934113,-2.6369071802518183,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
3130,0.09108976499855116,-0.1511201864345391,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
4253,-0.3406253366539709,-0.10208241669758283,1.200521224429732,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1999,0.7386624174773342,-0.08182419051116813,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1282,1.0984250021877693,-0.5322434352021116,-0.024189968553741302,0.5107155121457062,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1334,1.0984250021877693,-0.9004097419176822,1.6087582887575564,0.8198948286754885,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
843,-1.132103023016928,1.8738134157449704,-0.8406640972093902,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
854,-0.7723404383064929,-0.4624840158038879,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1427,1.6740451377244652,-0.16034136782191274,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1491,-0.19672030276979688,-0.5331797397737527,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4036,-0.05281526888562287,-1.4913692485741357,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
3727,-0.4125778535960579,-0.6738051203366847,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1436,-0.84429295524858,-0.34314774221836936,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
1464,1.2423300360719431,-0.4679883517705049,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
3719,0.5947573835931602,1.4367483332273312,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2552,0.4508523497089862,-0.057470814026565925,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2361,0.4508523497089862,-0.07523222802193794,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
252,2.7533328918557705,-0.07205446705151994,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
2242,-1.56381812466945,0.7354751243120815,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4047,-0.84429295524858,-1.0415174611993383,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4276,-0.5564828874802319,-0.7372846787695584,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1752,-1.204055539959015,-0.4267909506183002,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
4379,-1.132103023016928,-0.11749834045288443,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
245,-1.276008056901102,-0.5121743614544122,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
3940,-0.4125778535960579,-1.532585564970212,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,Black, Male,North-America
2057,-1.276008056901102,-1.2284284435159183,2.425232417413205,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4121,-1.491865607727363,-0.6195751161569919,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3947,-1.132103023016928,0.16308092951554015,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
4159,-1.419913090785276,-1.0351808545023742,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
925,0.8825674513615082,-1.5824556054375158,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
634,-1.0601505060748408,3.0071864556615813,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
2849,1.2423300360719431,2.5055825610542617,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1332,0.8106149344194212,-0.9724579058243616,-0.024189968553741302,0.7718550145533309,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
192,0.7386624174773342,0.6663020774738755,0.6289893343707778,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
4130,-0.7003879213644061,-0.7968393240990885,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Own-child,White, Female,North-America
2439,-0.12476778582770988,-0.7968487817210242,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4348,-0.6284354044223189,-1.4752156303078443,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2230,-0.84429295524858,1.4416190085242515,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4063,0.5947573835931602,1.0381284838785882,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
548,0.16304228194063816,0.2439152242005479,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3955,-0.05281526888562287,-1.5394896289833226,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
651,1.026472485245682,-0.7056016452847361,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1,1.3142825530140303,-0.9843555942195577,-1.2489011615372143,-0.12710540458386055,Other,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
3975,-0.7003879213644061,0.8103038290678767,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
4177,-1.419913090785276,1.9108872937331804,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3371,-1.204055539959015,1.4914985066134911,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Other,White, Female,North-America
2436,-0.5564828874802319,-0.09375970939410716,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
526,0.4508523497089862,-1.401484009696598,0.6289893343707778,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3213,-0.5564828874802319,-0.6970424974328663,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Never-married,Prof-specialty,Own-child,White, Male,North-America
1418,1.4581875868982042,-0.21843008175139886,-0.024189968553741302,-0.3595441975287605,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2140,1.6020926207823782,-0.6807659300814098,-1.657138225865039,1.7235360502143262,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2171,0.09108976499855116,2.7099901439520133,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Other,White, Female,North-America
3384,-0.19672030276979688,1.0398592286928336,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
666,-1.132103023016928,-1.5004391080105368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4279,0.4508523497089862,-1.2949438985901736,-0.024189968553741302,-0.3547402161165448,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4368,1.4581875868982042,1.2679581545396823,0.9555789858330374,-0.3613918826873051,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
530,-0.3406253366539709,-0.6155083387246116,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4213,-0.6284354044223189,4.674811101107782,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Unmarried,Black, Male,North-America
379,2.249665273261161,-0.4123491619223827,-2.9634968317140773,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1376,-0.7003879213644061,-0.14169093736457855,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
70,0.5228048666510732,-0.2483823704219756,-0.024189968553741302,0.5107155121457062,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
768,-0.4125778535960579,0.4238559391504669,-2.473612354520688,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,Other, Male,Asia
528,0.4508523497089862,1.256779245411605,-0.024189968553741302,0.8198948286754885,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2212,0.23499479888272515,-1.2823841766594737,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
708,0.09108976499855116,1.2853696365234308,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1939,-0.7003879213644061,-1.1875904319972728,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
639,0.019137248056464138,-0.5912400808374314,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
2574,-0.916245472190667,1.3799647711249812,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
900,0.9545199683035952,-0.262133752716582,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
3564,1.7459976546665523,-1.2022592036196489,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
4374,0.8825674513615082,0.08949117323333057,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
1287,-0.988197989132754,2.692294933310191,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
491,-0.7723404383064929,-1.5052246647100356,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
4094,-0.19672030276979688,-0.2477108792645361,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
1900,-0.988197989132754,-1.5074377482430052,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1328,-0.4845303705381449,0.4265891918899037,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
