id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
3238,0.30694731582481216,-1.3596529478746973,-0.024189968553741302,0.3542781687222706,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2250,-0.4125778535960579,0.4096222181371362,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Female,North-America
405,1.8179501716086397,-0.4293066780532144,-2.0653752901928635,0.2930582004691623,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3378,-1.204055539959015,0.7449894919794642,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
4650,-0.12476778582770988,2.675592772971625,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3088,-0.988197989132754,2.7789456654856957,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Black, Female,North-America
4672,-0.5564828874802319,0.24871023852198215,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Other,Black, Male,North-America
842,0.09108976499855116,-0.7330382065203986,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2669,0.5947573835931602,-0.7032183245569227,0.6289893343707778,-0.3581892284124946,Other,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
124,1.5301401038402913,3.226754606522368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2089,0.3788998327668992,-0.06249281127445865,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2818,0.23499479888272515,1.1972435153259464,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
245,1.3862350699561172,-1.4937336540580777,-1.657138225865039,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
4153,1.3142825530140303,-0.17103793823126615,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1104,-0.05281526888562287,-1.5301549561327197,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
3803,-0.5564828874802319,-0.8304233395930001,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
971,0.5228048666510732,-1.2785065516658092,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1470,-0.2686728197118839,-0.8387838773842189,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
520,-0.3406253366539709,-0.8764346703105107,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3048,0.8106149344194212,0.03895909923052299,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
3482,-1.3479605738431888,-0.16031299495610546,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Male,North-America
2715,2.3216177902032484,-0.6133992890329355,2.425232417413205,-0.3009109884976146,Other,Graduates,Married,Other-service,Spouse,White, Male,North-America
2263,0.30694731582481216,2.7729400755564835,-0.18748479428487108,0.3734940943711336,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
349,-0.4125778535960579,1.5407254287891632,0.3023996829085182,1.7235360502143262,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
599,-0.2686728197118839,-0.03096109974060867,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2724,0.5947573835931602,0.2995922445364132,-0.4324270328815657,-0.3123666364805906,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1894,-1.419913090785276,-1.0468326447272398,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
3582,0.019137248056464138,-0.298309156620894,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
4471,-0.7723404383064929,-0.4701163167060526,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4721,-1.132103023016928,-0.3390242190543746,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3046,1.4581875868982042,-0.4666264542117543,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2655,-0.3406253366539709,0.3429932715996518,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
4532,-0.7723404383064929,1.3589877656714482,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
4531,2.177712756319074,-0.11208858070562522,-2.473612354520688,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
214,0.7386624174773342,0.6663020774738755,0.6289893343707778,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
394,0.019137248056464138,0.4144361477024421,0.13910485717738846,-0.12710540458386055,Government,Associates,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
3247,-0.05281526888562287,-0.06491396249001521,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2374,-0.2686728197118839,-0.14698720564860854,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Other, Male,Asia
3438,-1.56381812466945,-0.0451569902661962,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Own-child,White, Female,North-America
1855,-0.3406253366539709,1.9645498405967272,1.037226398698602,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1423,-1.0601505060748408,1.007826263196388,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3725,-0.7003879213644061,-0.8130780609628019,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1999,0.8106149344194212,-0.559888064120361,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Male,North-America
3746,-0.3406253366539709,-0.3453324528855317,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3996,-1.132103023016928,0.21636517150165616,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2647,-0.3406253366539709,0.07754619672845578,-0.024189968553741302,-0.3804846293255984,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
1519,-0.916245472190667,0.18687630630593205,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3696,0.30694731582481216,0.07118121716568403,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1551,1.4581875868982042,-0.21843008175139886,-0.024189968553741302,-0.3595441975287605,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1011,0.6667099005352471,0.5971952339892199,-0.6773692714782604,-0.3234527474318577,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
3351,-0.7003879213644061,1.1140921032666755,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1329,0.23499479888272515,0.09322693389795887,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2017,-0.05281526888562287,-1.4864702004114083,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
314,-0.4125778535960579,0.991852339746876,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2788,-0.2686728197118839,0.6998388048581082,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3545,0.5228048666510732,-0.8059848445109761,-0.18748479428487108,0.8198948286754885,Government,Undergrad-incomplete,Married,Exec-managerial,Spouse,Black, Male,North-America
4185,0.6667099005352471,-0.885750427917242,-1.9837278773272984,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
2285,-0.4125778535960579,-0.3540712955541812,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Sales,Not-in-family,White, Male,North-America
678,0.9545199683035952,-0.15794858947216348,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1419,-0.3406253366539709,-0.12341881178467508,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
495,1.3862350699561172,-0.6200479972537802,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
3355,-1.491865607727363,1.9350798906448743,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1766,-1.3479605738431888,-1.357581728670764,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2484,0.5228048666510732,-1.489373690345689,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3508,2.249665273261161,-1.4770031208537044,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3025,-0.19672030276979688,1.0847545600219235,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Male,North-America
3689,0.019137248056464138,1.198766192457605,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Own-child,Black, Female,North-America
4240,-0.12476778582770988,0.4827958390541721,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Unmarried,Black, Female,North-America
3925,-0.5564828874802319,-0.08154046185309509,0.6289893343707778,-0.3706303084800277,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2490,1.8899026885507264,-0.6922096526236888,1.5271108758919916,1.0290527886227276,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
291,-1.491865607727363,0.13897345120126792,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1658,-0.6284354044223189,0.015447451098204132,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2533,-0.7003879213644061,0.6747099033747731,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,Europe
4679,-1.276008056901102,2.720308409483936,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Other,White, Male,North-America
1391,0.5228048666510732,-0.26142443107139945,2.425232417413205,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,Black, Male,North-America
1771,-0.7723404383064929,0.020838295601591804,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Male,North-America
4661,1.6740451377244652,-0.4118951960694658,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
12,-0.2686728197118839,-1.4443364946875623,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
2372,0.4508523497089862,0.5510987846742874,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
2909,-0.988197989132754,-1.5509238939036658,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Female,North-America
499,1.4581875868982042,0.05185929555091032,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1393,0.019137248056464138,1.3870106994671278,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3743,0.7386624174773342,-0.3945310021953961,-0.024189968553741302,-0.3581892284124946,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
104,0.5947573835931602,-0.2724331030046332,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Own-child,Black, Female,North-America
2770,0.30694731582481216,1.1756423068246526,-0.6773692714782604,-0.12710540458386055,Private,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3274,-0.916245472190667,-0.011308161358083092,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
483,-1.491865607727363,-0.08477496855512769,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
3561,-0.3406253366539709,0.4223143467749367,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
2666,0.23499479888272515,-1.3836658499696115,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1223,-1.3479605738431888,-0.15695553916890784,-0.8406640972093902,0.0028484515671037105,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
1977,1.2423300360719431,1.3862730049561385,-0.024189968553741302,-0.12710540458386055,Government,Associates,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
675,-0.6284354044223189,-0.3088544050792752,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Not-in-family,White, Female,North-America
4067,1.026472485245682,0.302940242701675,1.2821686372952972,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,Other, Male,Central-America
1675,-0.6284354044223189,-0.21524286315904506,0.3023996829085182,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
4241,0.7386624174773342,1.1974799558743403,1.200521224429732,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1066,-0.19672030276979688,-1.3992803837855643,0.7922841601019075,-0.12710540458386055,Government,Associates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1891,-1.132103023016928,0.12283874817884798,2.588527243144335,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,Central-America
704,-0.2686728197118839,-0.7425431165658454,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2734,-0.12476778582770988,-1.0312843142648376,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1430,-1.56381812466945,0.16363892920975046,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
3104,-0.4845303705381449,0.497502441164291,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2682,-0.7723404383064929,-0.2629471082030581,-0.024189968553741302,0.5107155121457062,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3044,0.30694731582481216,0.4852075326477929,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,Other, Male,Asia
3919,-0.4125778535960579,0.40551761021701294,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Own-child,White, Female,North-America
1986,-0.2686728197118839,1.7603786982473708,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
651,-0.19672030276979688,0.5052766063954922,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
3369,-0.2686728197118839,0.07649640069358556,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
95,-0.5564828874802319,0.9461152800655028,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
302,0.019137248056464138,1.0398592286928336,0.6289893343707778,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
4864,0.23499479888272515,0.9265758331462064,0.46569450863964795,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1722,0.6667099005352471,-0.7778295040081952,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2065,-0.2686728197118839,0.4760336393700981,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2284,0.16304228194063816,-0.22103092778373495,-0.024189968553741302,0.5107155121457062,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
4280,-0.4845303705381449,-0.04578119331395688,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
3386,0.4508523497089862,0.20134646786765684,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
4750,-1.132103023016928,2.296332675725399,0.13910485717738846,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
878,-1.56381812466945,-1.366301656095542,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1177,0.5228048666510732,-0.904003638253274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Unmarried,White, Female,North-America
898,0.30694731582481216,2.001339989926864,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2265,-1.276008056901102,0.8876671765024576,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1196,-1.132103023016928,0.05914166444145156,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3950,1.7459976546665523,-1.2022592036196489,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
415,-0.2686728197118839,-0.6140518649465034,0.7922841601019075,-0.12710540458386055,Other,Associates,Never-married,Other-service,Own-child,White, Male,North-America
938,3.1850479935082925,-0.3639450528551229,1.200521224429732,-0.4217495978664259,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
134,0.8825674513615082,-0.7244412281807857,-0.024189968553741302,-0.4408423445047193,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
776,1.026472485245682,-1.3761754133964834,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Other,White, Female,North-America
3563,1.9618552054928131,-0.7947964777609626,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
224,-0.4845303705381449,-0.6054170561191474,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1580,-0.12476778582770988,-0.6989623946858271,-0.024189968553741302,0.4456769945649393,Government,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
4282,-1.276008056901102,-0.01680303970276421,0.6289893343707778,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2519,2.6094278579715957,1.1770420348711463,-2.6369071802518183,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
4733,1.2423300360719431,-0.4784484816314642,-0.024189968553741302,0.32545428024897616,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,Black, Female,North-America
3499,0.09108976499855116,-0.1487652385725329,-0.024189968553741302,1.6077477802788698,Private,Undergrad-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
1784,-0.2686728197118839,0.0913921552424199,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3515,-0.2686728197118839,0.31116837378579304,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2600,1.7459976546665523,-1.336510146997873,-0.5140744457471306,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1118,-0.2686728197118839,-0.7065284922344414,-0.024189968553741302,-0.3595441975287605,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
567,-1.419913090785276,-0.24925247164006625,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Other,White, Male,North-America
949,-0.6284354044223189,-0.8199726673539767,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
1013,-0.4845303705381449,0.2424114623127608,-1.4938434001339091,0.3734940943711336,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
3943,1.0984250021877693,-1.5203757750511355,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1377,-1.419913090785276,1.8676754191086569,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
1824,-0.3406253366539709,-1.451193270590994,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2577,-1.3479605738431888,-0.2740503563556495,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1819,-1.204055539959015,0.012884435553611049,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
269,-0.988197989132754,0.4218320080562125,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3530,1.8179501716086397,0.4323488836487864,-0.024189968553741302,0.3004489411033404,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2706,1.9618552054928131,-1.5998765450432002,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Other,Other, Female,Asia
4744,-0.84429295524858,-0.4163875664889555,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Other,Other, Female,Asia
2338,-0.4845303705381449,0.4108800818545934,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
381,0.9545199683035952,-0.2637604636895341,1.6087582887575564,-0.3613918826873051,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2942,-0.2686728197118839,-0.35820427634011176,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,Other, Female,North-America
4365,-0.7003879213644061,-0.03706126588917893,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
3065,-1.132103023016928,-0.6152340676884744,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1232,-1.0601505060748408,2.232200541378957,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Other,White, Male,North-America
562,2.8972379257399443,-0.5579681668674001,-2.0653752901928635,-0.12710540458386055,Government,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
117,0.3788998327668992,0.24965600071555896,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
906,0.09108976499855116,-0.9000598099060587,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1267,1.2423300360719431,0.8967937816704735,0.3840470957740832,0.2282660409095346,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1399,2.0338077224349003,0.9146119413974602,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3152,-0.4845303705381449,-0.3741025388141375,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3688,0.6667099005352471,-0.4409490106561446,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,Central-America
4194,-1.0601505060748408,1.161162687640992,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
170,2.249665273261161,0.4172356037954293,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,Other, Male,Asia
4556,-0.3406253366539709,1.0906277432440354,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,Other, Male,Asia
1299,-0.7723404383064929,-0.6335156508903137,1.6087582887575564,0.7165476388075652,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
4195,-1.276008056901102,-0.025929644870780172,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
4286,-1.0601505060748408,-0.8379516066538714,-0.024189968553741302,0.32545428024897616,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
4208,-1.3479605738431888,0.6321884351515609,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
3815,-0.7723404383064929,-0.012878126599420552,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Other,White, Male,North-America
2601,-0.12476778582770988,-0.693306736768238,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2172,-0.7723404383064929,1.401925369259834,0.22075227004295334,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
383,-0.6284354044223189,0.2085342605388404,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1990,-0.6284354044223189,-0.34824540044174823,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2948,-0.988197989132754,-0.22786878844329514,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
